uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CczGVn3NBYaeYechVc,2023-07-16 08:13:19.748972032,192.168.100.31,192.168.100.218,ssl,2.197391,32.0,29.0,10.0,22.0,14.562724,13.197469,27.760193,0.90625,1008.0,20.0,40.0,936.0,32.0,40.0,2.0,2.0,2.0,10.0,21.0,58.0,0.0,0.0,0.0,0.0,41968.406446,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CXeRCz3Ub7JGsaFxB1,2023-07-16 08:13:19.748972032,192.168.100.31,192.168.100.218,ssl,2.197955,41.0,38.0,11.0,31.0,18.653702,17.288797,35.942499,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,11.0,31.0,78.0,0.0,0.0,0.0,0.0,151317.465597,64896.0,64320.0,4578.0,502.0,client->server,attack,xss_https
a_CpuqaC1993nD4znOl4,2023-07-16 08:13:20.036140032,192.168.100.31,192.168.100.218,ssl,1.910802,29.0,28.0,7.0,23.0,15.176872,14.653532,29.830404,0.965517,936.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,7.0,22.0,56.0,0.0,0.0,0.0,0.0,79402.779566,64896.0,64320.0,1044.0,502.0,client->server,attack,xss_https
a_CEU5gx3o91T9lFTX0g,2023-07-16 08:13:20.060066048,192.168.100.31,192.168.100.218,ssl,1.886847,21.0,18.0,6.0,12.0,11.129678,9.539724,20.669402,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,38.0,0.0,0.0,0.0,0.0,21186.137293,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CphBP43mze9CPea6nb,2023-07-16 08:13:20.152955136,192.168.100.31,192.168.100.218,ssl,0.031349,9.0,6.0,3.0,3.0,287.091013,191.394009,478.485021,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,66094.730947,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CY7Awh3xVlE7Htdvmd,2023-07-16 08:31:08.503094016,192.168.100.31,192.168.100.218,ssl,2.008582,26.0,20.0,9.0,15.0,12.944455,9.957273,22.901727,0.769231,840.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,45.0,0.0,0.0,0.0,0.0,28957.740667,64896.0,64320.0,637.0,502.0,client->server,attack,xss_https
a_COQklK3MuYZZF21OWa,2023-07-16 08:31:08.530179072,192.168.100.31,192.168.100.218,ssl,1.981508,33.0,28.0,9.0,23.0,16.653983,14.130652,30.784634,0.848485,1064.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,60.0,0.0,0.0,0.0,0.0,46035.140528,64896.0,64320.0,853.0,502.0,client->server,attack,xss_https
a_CR1y3O20W23c7FT5Cg,2023-07-16 08:31:08.530388224,192.168.100.31,192.168.100.218,ssl,1.981285,41.0,42.0,9.0,37.0,20.693642,21.198365,41.892007,1.02439,1320.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,9.0,37.0,82.0,0.0,0.0,0.0,0.0,214192.824694,64896.0,64320.0,1894.0,502.0,client->server,attack,xss_https
a_C6aaUQ31MRWWUkBgsj,2023-07-16 08:31:08.530388992,192.168.100.31,192.168.100.218,ssl,1.981273,46.0,41.0,14.0,33.0,23.217397,20.693767,43.911164,0.891304,1456.0,20.0,40.0,1320.0,32.0,40.0,2.0,2.0,2.0,14.0,33.0,84.0,0.0,0.0,0.0,0.0,189600.833484,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CeUs9ASlug1sMlBK6,2023-07-16 08:31:08.838332928,192.168.100.31,192.168.100.218,ssl,1.673336,20.0,18.0,4.0,13.0,11.952172,10.756955,22.709127,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,4.0,12.0,37.0,0.0,0.0,0.0,0.0,19825.665272,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CDzwQNd2anNUXnrAi,2023-07-16 08:31:08.883011072,192.168.100.31,192.168.100.218,ssl,1.628654,25.0,23.0,8.0,17.0,15.350099,14.122091,29.47219,0.92,784.0,20.0,40.0,744.0,32.0,40.0,2.0,2.0,2.0,8.0,17.0,45.0,0.0,0.0,0.0,0.0,80100.500013,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Ctw2eX1bIUfDWkhgG2,2023-07-16 08:31:09.045981952,192.168.100.31,192.168.100.218,ssl,0.010689,9.0,6.0,3.0,3.0,841.985502,561.323668,1403.30917,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,193843.773292,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Cvd81m2xad1sVPDYc2,2023-07-16 08:33:56.548690176,192.168.100.31,192.168.100.218,ssl,2.268894,21.0,18.0,8.0,13.0,9.255611,7.933381,17.188992,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,8.0,13.0,38.0,0.0,0.0,0.0,0.0,24897.593747,64896.0,64320.0,637.0,502.0,client->server,attack,xss_https
a_CXNyhp1qXJB972LXbf,2023-07-16 08:33:56.584955904,192.168.100.31,192.168.100.218,ssl,2.232524,54.0,56.0,13.0,49.0,24.187868,25.083715,49.271583,1.037037,1712.0,20.0,40.0,1800.0,32.0,40.0,2.0,2.0,2.0,13.0,49.0,107.0,0.0,0.0,0.0,0.0,281083.632691,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CMINmE3eJpAqoizvzc,2023-07-16 08:33:56.584955904,192.168.100.31,192.168.100.218,ssl,2.232708,23.0,25.0,9.0,18.0,10.301392,11.197165,21.498557,1.086957,744.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,9.0,18.0,47.0,0.0,0.0,0.0,0.0,32045.390946,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_C1pdUw3DTpNw7S4vme,2023-07-16 08:33:56.585056000,192.168.100.31,192.168.100.218,ssl,2.232328,43.0,38.0,12.0,32.0,19.262403,17.022589,36.284991,0.883721,1360.0,20.0,40.0,1224.0,32.0,40.0,2.0,2.0,2.0,12.0,32.0,78.0,0.0,0.0,0.0,0.0,113031.779828,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C0650F1RbviXmflwRl,2023-07-16 08:33:57.092971008,192.168.100.31,192.168.100.218,ssl,1.724579,23.0,20.0,6.0,15.0,13.336589,11.597034,24.933624,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,42.0,0.0,0.0,0.0,0.0,33866.239139,64896.0,64320.0,649.0,502.0,client->server,attack,xss_https
a_Ctb1Wq1MMLdl7XGETb,2023-07-16 08:33:57.377805824,192.168.100.31,192.168.100.218,ssl,1.439879,15.0,14.0,5.0,10.0,10.417542,9.72304,20.140582,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,28.0,0.0,0.0,0.0,0.0,32306.882675,64896.0,64320.0,556.0,502.0,client->server,attack,xss_https
a_Cjj0ouIg4u98FLmG4,2023-07-16 08:33:57.429006080,192.168.100.31,192.168.100.218,ssl,0.003602,9.0,6.0,3.0,3.0,2498.757927,1665.838618,4164.596545,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,575269.602701,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CjE1AL2YtTlec6bPjl,2023-07-16 08:42:44.808386048,192.168.100.31,192.168.100.218,ssl,1.906625,21.0,20.0,9.0,12.0,11.014228,10.489741,21.503969,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,9.0,12.0,40.0,0.0,0.0,0.0,0.0,27540.814619,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CpDL8s3ntITY51emF1,2023-07-16 08:42:44.873195008,192.168.100.31,192.168.100.218,ssl,1.841833,39.0,36.0,11.0,29.0,21.174557,19.545745,40.720302,0.923077,1256.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,11.0,29.0,74.0,0.0,0.0,0.0,0.0,154970.609299,64896.0,64320.0,1615.0,502.0,client->server,attack,xss_https
a_CmCYNoFe6OH5kgxbl,2023-07-16 08:42:44.873195008,192.168.100.31,192.168.100.218,ssl,1.840822,35.0,32.0,10.0,24.0,19.013245,17.383539,36.396784,0.914286,1104.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,10.0,23.0,64.0,0.0,0.0,0.0,0.0,58873.699409,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CqopJ515WCtLFLG3Fg,2023-07-16 08:42:44.873195008,192.168.100.31,192.168.100.218,ssl,1.840828,46.0,47.0,10.0,38.0,24.988753,25.531986,50.520739,1.021739,1456.0,20.0,40.0,1512.0,32.0,40.0,2.0,2.0,2.0,10.0,38.0,90.0,0.0,0.0,0.0,0.0,250985.401539,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cr9K7048Yow81FToDf,2023-07-16 08:42:45.197473024,192.168.100.31,192.168.100.218,ssl,1.517561999,25.0,26.0,5.0,21.0,16.473792,17.132744,33.606537,1.04,808.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,5.0,20.0,50.0,0.0,0.0,0.0,0.0,84382.059765,64896.0,64320.0,927.0,502.0,client->server,attack,xss_https
a_CXYZUf3xN4c0IdZs0c,2023-07-16 08:42:45.231399936,192.168.100.31,192.168.100.218,ssl,1.483679,21.0,19.0,8.0,13.0,14.154004,12.806004,26.960009,0.904762,680.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,8.0,13.0,39.0,0.0,0.0,0.0,0.0,51890.602405,64896.0,64320.0,1144.0,502.0,client->server,attack,xss_https
a_CpNNFn4xACq97xk4Wf,2023-07-16 08:42:45.321455104,192.168.100.31,192.168.100.218,ssl,0.017333,9.0,6.0,3.0,3.0,519.239835,346.15989,865.399725,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,119540.548666,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CEAqd392iwVEMTuRa,2023-07-16 10:01:19.687450880,192.168.100.31,192.168.100.218,ssl,1.966015,32.0,30.0,9.0,22.0,16.276579,15.259293,31.535872,0.9375,1032.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,61.0,0.0,0.0,0.0,0.0,98603.51528,64896.0,64320.0,1753.0,502.0,client->server,attack,xss_https
a_CUnZzT5vNMnvjCLAk,2023-07-16 10:01:19.747610112,192.168.100.31,192.168.100.218,ssl,1.900349,35.0,33.0,10.0,25.0,18.417671,17.365232,35.782903,0.942857,1104.0,20.0,40.0,1064.0,32.0,40.0,2.0,2.0,2.0,10.0,24.0,65.0,0.0,0.0,0.0,0.0,51219.541796,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cu3yiDfRhhAvKiu71,2023-07-16 10:01:19.747610112,192.168.100.31,192.168.100.218,ssl,1.905904,50.0,51.0,11.0,45.0,26.234272,26.758958,52.99323,1.02,1608.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,11.0,45.0,100.0,0.0,0.0,0.0,0.0,293899.930958,64896.0,64320.0,1906.0,502.0,client->server,attack,xss_https
a_CKXeQc3XMgRSDAwUta,2023-07-16 10:01:19.747687168,192.168.100.31,192.168.100.218,ssl,1.90585,39.0,34.0,13.0,29.0,20.463311,17.83981,38.303121,0.871795,1256.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,13.0,29.0,72.0,0.0,0.0,0.0,0.0,100005.775186,64896.0,64320.0,2412.0,502.0,client->server,attack,xss_https
a_CcHMGO15B8oI9cgKb1,2023-07-16 10:01:20.077681920,192.168.100.31,192.168.100.218,ssl,1.570176,14.0,11.0,5.0,5.0,8.916199,7.005585,15.921783,0.785714,432.0,20.0,40.0,360.0,32.0,40.0,2.0,2.0,2.0,5.0,5.0,22.0,0.0,0.0,0.0,0.0,5119.171725,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C2BXTF3aTMbBCYRhn6,2023-07-16 10:01:20.150556928,192.168.100.31,192.168.100.218,ssl,1.502857,20.0,18.0,6.0,15.0,13.307986,11.977188,25.285174,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,37.0,0.0,0.0,0.0,0.0,81749.629184,64896.0,64320.0,1062.0,502.0,client->server,attack,xss_https
a_CybiCqmIwpR9JrZG4,2023-07-16 10:01:20.203973888,192.168.100.31,192.168.100.218,ssl,0.021514,9.0,6.0,3.0,3.0,418.333437,278.888958,697.222395,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,96309.653442,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C13v4g31ecK8ipFtV,2023-07-16 11:57:25.063476992,192.168.100.31,192.168.100.218,ssl,2.093197,24.0,21.0,9.0,15.0,11.465716,10.032501,21.498217,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,44.0,0.0,0.0,0.0,0.0,27712.634613,64896.0,64320.0,610.0,502.0,client->server,attack,xss_https
a_CUPpXxH7pnqEzYAS4,2023-07-16 11:57:25.084391168,192.168.100.31,192.168.100.218,ssl,2.072299,51.0,47.0,11.0,42.0,24.610351,22.680127,47.290478,0.921569,1640.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,11.0,42.0,97.0,0.0,0.0,0.0,0.0,253011.297796,64896.0,64320.0,2472.0,502.0,client->server,attack,xss_https
a_C2a6aI6PyeYicYsBd,2023-07-16 11:57:25.084999168,192.168.100.31,192.168.100.218,ssl,2.071769,24.0,23.0,7.0,18.0,11.584303,11.101624,22.685927,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,46.0,0.0,0.0,0.0,0.0,30024.58287,64896.0,64320.0,644.0,502.0,client->server,attack,xss_https
a_Cool8S3S4PzFSzkvcb,2023-07-16 11:57:25.085844992,192.168.100.31,192.168.100.218,ssl,2.070805,36.0,33.0,12.0,27.0,17.384543,15.935831,33.320374,0.916667,1160.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,12.0,27.0,68.0,0.0,0.0,0.0,0.0,102190.690365,64896.0,64320.0,1744.0,502.0,client->server,attack,xss_https
a_CVctaw2iuF8COQFMsg,2023-07-16 11:57:25.354656000,192.168.100.31,192.168.100.218,ssl,1.802027,27.0,25.0,9.0,19.0,14.983127,13.873266,28.856394,0.925926,848.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,9.0,19.0,49.0,0.0,0.0,0.0,0.0,66179.364047,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CMDfLk3wYbt0wzawpl,2023-07-16 11:57:25.403676160,192.168.100.31,192.168.100.218,ssl,1.752955,24.0,22.0,8.0,18.0,13.691168,12.550237,26.241404,0.916667,752.0,20.0,40.0,712.0,32.0,40.0,2.0,2.0,2.0,8.0,18.0,43.0,0.0,0.0,0.0,0.0,82481.297757,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CFgU4L2FDuwlfZd1u6,2023-07-16 11:57:25.558973184,192.168.100.31,192.168.100.218,ssl,0.003358,9.0,6.0,3.0,3.0,2680.256745,1786.83783,4467.094575,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,617054.664016,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CIxlal3TUrDDgYl1E7,2023-07-16 12:41:29.493614080,192.168.100.31,192.168.100.218,ssl,1.918169,29.0,29.0,10.0,21.0,15.118584,15.118584,30.237169,1.0,912.0,20.0,40.0,936.0,32.0,40.0,2.0,2.0,2.0,10.0,21.0,55.0,0.0,0.0,0.0,0.0,70476.583907,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CqKDOB4ii2RbCQIIph,2023-07-16 12:41:29.522785792,192.168.100.31,192.168.100.218,ssl,1.889146,31.0,28.0,9.0,23.0,16.40953,14.821511,31.231042,0.903226,1000.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,58.0,0.0,0.0,0.0,0.0,77062.330333,64896.0,64320.0,1846.0,502.0,client->server,attack,xss_https
a_C80TUi2X8cK46isohl,2023-07-16 12:41:29.523368960,192.168.100.31,192.168.100.218,ssl,1.888257,46.0,44.0,9.0,41.0,24.36109,23.301912,47.663003,0.956522,1480.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,9.0,41.0,89.0,0.0,0.0,0.0,0.0,267123.59222,64896.0,64320.0,2032.0,502.0,client->server,attack,xss_https
a_Ctwoyr209DoLg6g7n9,2023-07-16 12:41:29.524465920,192.168.100.31,192.168.100.218,ssl,1.887399,39.0,34.0,14.0,29.0,20.663358,18.014209,38.677567,0.871795,1256.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,14.0,29.0,72.0,0.0,0.0,0.0,0.0,126115.360489,64896.0,64320.0,1423.0,502.0,client->server,attack,xss_https
a_CDQNeWDaktruo64Bb,2023-07-16 12:41:29.858104832,192.168.100.31,192.168.100.218,ssl,1.553588,23.0,20.0,7.0,14.0,14.804438,12.873425,27.677863,0.869565,720.0,20.0,40.0,648.0,32.0,40.0,2.0,2.0,2.0,7.0,14.0,40.0,0.0,0.0,0.0,0.0,35636.857768,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C0vjYK1ziAwOmB9f22,2023-07-16 12:41:30.021101056,192.168.100.31,192.168.100.218,ssl,0.003515,9.0,6.0,3.0,3.0,2560.451468,1706.967646,4267.419114,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,589472.826969,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CAz1g33llUVBbLnJB5,2023-07-16 12:41:30.199091968,192.168.100.31,192.168.100.218,ssl,1.21274,13.0,10.0,4.0,7.0,10.719526,8.245789,18.965315,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,22.0,0.0,0.0,0.0,0.0,28414.165282,64896.0,64320.0,535.0,502.0,client->server,attack,xss_https
a_CwvMrL1dRS7BJDiwt4,2023-07-16 13:13:13.466806784,192.168.100.31,192.168.100.218,ssl,2.209692,25.0,25.0,9.0,18.0,11.313794,11.313794,22.627588,1.0,784.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,9.0,18.0,47.0,0.0,0.0,0.0,0.0,56604.721348,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CjKm53AyYeBRjLBy,2023-07-16 13:13:13.514405888,192.168.100.31,192.168.100.218,ssl,2.162892,28.0,26.0,7.0,21.0,12.94563,12.020942,24.966571,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,53.0,0.0,0.0,0.0,0.0,36186.271097,64896.0,64320.0,830.0,502.0,client->server,attack,xss_https
a_Cyuik634SAFuCmIgU,2023-07-16 13:13:13.514441984,192.168.100.31,192.168.100.218,ssl,2.162828,48.0,45.0,11.0,39.0,22.193166,20.806093,42.999259,0.9375,1544.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,11.0,39.0,92.0,0.0,0.0,0.0,0.0,231540.837862,64896.0,64320.0,3647.0,502.0,client->server,attack,xss_https
a_CNK8c82cuLagabeQx3,2023-07-16 13:13:13.514523904,192.168.100.31,192.168.100.218,ssl,2.16279,40.0,37.0,14.0,33.0,18.494629,17.107532,35.602161,0.925,1288.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,14.0,33.0,76.0,0.0,0.0,0.0,0.0,141932.869801,64896.0,64320.0,3549.0,502.0,client->server,attack,xss_https
a_ClcQwZ3maPcP9xDgO2,2023-07-16 13:13:13.837672960,192.168.100.31,192.168.100.218,ssl,1.83962,25.0,20.0,8.0,15.0,13.589762,10.87181,24.461572,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,8.0,15.0,44.0,0.0,0.0,0.0,0.0,35730.74654,64896.0,64320.0,719.0,502.0,client->server,attack,xss_https
a_C6Pd3f43EXfGMMH5S7,2023-07-16 13:13:13.942584064,192.168.100.31,192.168.100.218,ssl,1.733907,22.0,18.0,7.0,13.0,12.688109,10.38118,23.069288,0.818182,688.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,7.0,12.0,37.0,0.0,0.0,0.0,0.0,24884.841223,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CjdTZj3d2QnQF4hdAe,2023-07-16 13:13:14.032051968,192.168.100.31,192.168.100.218,ssl,0.010897,9.0,6.0,3.0,3.0,825.921365,550.614244,1376.535609,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,190145.452095,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C3CqnI3q3DzJdIPIod,2023-07-16 13:34:35.714279936,192.168.100.31,192.168.100.218,ssl,0.952031,29.0,28.0,10.0,21.0,30.461189,29.410803,59.871991,0.965517,912.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,10.0,21.0,54.0,0.0,0.0,0.0,0.0,153259.69346,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CbhdbH36g8kzBkDMpi,2023-07-16 13:34:35.761384960,192.168.100.31,192.168.100.218,ssl,0.905323,25.0,24.0,7.0,18.0,27.614453,26.509875,54.124327,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,48.0,0.0,0.0,0.0,0.0,68709.176766,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_CReHvA3MSDTEWhbIH,2023-07-16 13:34:35.761416960,192.168.100.31,192.168.100.218,ssl,0.905059,49.0,47.0,11.0,41.0,54.140111,51.93031,106.070421,0.959184,1576.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,11.0,41.0,95.0,0.0,0.0,0.0,0.0,553957.19511,64896.0,64320.0,2378.0,502.0,client->server,attack,xss_https
a_CRrRkbPYue7wv8YK3,2023-07-16 13:34:35.761440000,192.168.100.31,192.168.100.218,ssl,0.905231,31.0,30.0,12.0,23.0,34.245403,33.140712,67.386115,0.967742,976.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,12.0,23.0,58.0,0.0,0.0,0.0,0.0,173046.438063,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C6Ww7MfPtyLXGuNih,2023-07-16 13:34:36.059757824,192.168.100.31,192.168.100.218,ssl,0.607007,16.0,14.0,6.0,11.0,26.358838,23.063983,49.422822,0.875,520.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,29.0,0.0,0.0,0.0,0.0,85880.389698,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C0SV7g1REKCPBYCjsi,2023-07-16 13:34:36.108699136,192.168.100.31,192.168.100.218,ssl,0.558141,24.0,23.0,6.0,20.0,42.999888,41.208226,84.208113,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,20.0,46.0,0.0,0.0,0.0,0.0,346670.469264,64896.0,64320.0,1995.0,502.0,client->server,attack,xss_https
a_CNVxwX12kDbhpBy4jf,2023-07-16 13:34:36.272759040,192.168.100.31,192.168.100.218,ssl,0.009697,9.0,6.0,3.0,3.0,928.125885,618.75059,1546.876475,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,213675.203777,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CSEb5d1RaWLfMTadJ8,2023-07-16 13:43:58.907772928,192.168.100.31,192.168.100.218,ssl,1.90516,39.0,37.0,14.0,29.0,20.470722,19.420942,39.891664,0.948718,1256.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,14.0,29.0,75.0,0.0,0.0,0.0,0.0,131291.863429,64896.0,64320.0,1639.0,502.0,client->server,attack,xss_https
a_CYsYbj35fXjTniLXhb,2023-07-16 13:43:58.979549952,192.168.100.31,192.168.100.218,ssl,1.833239,27.0,28.0,11.0,20.0,14.72803,15.273513,30.001542,1.037037,848.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,11.0,20.0,52.0,0.0,0.0,0.0,0.0,48925.424431,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CPt6XE3kIEPsqHljs,2023-07-16 13:43:58.979549952,192.168.100.31,192.168.100.218,ssl,1.833334,42.0,42.0,9.0,36.0,22.90908,22.90908,45.81816,1.0,1352.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,9.0,36.0,83.0,0.0,0.0,0.0,0.0,239861.340171,64896.0,64320.0,3626.0,502.0,client->server,attack,xss_https
a_CTPQ4N1Llj9Zhxyd3f,2023-07-16 13:43:58.979549952,192.168.100.31,192.168.100.218,ssl,1.833327,27.0,23.0,8.0,18.0,14.727323,12.545498,27.272821,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,49.0,0.0,0.0,0.0,0.0,71357.698914,64896.0,64320.0,1974.0,502.0,client->server,attack,xss_https
a_CA8jDR326IVKJHsqtj,2023-07-16 13:43:59.270411008,192.168.100.31,192.168.100.218,ssl,1.542245,13.0,11.0,5.0,5.0,8.429271,7.13246,15.561731,0.846154,400.0,20.0,40.0,360.0,32.0,40.0,2.0,2.0,2.0,5.0,5.0,21.0,0.0,0.0,0.0,0.0,5224.851087,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CS6NeU2P0c6sMjOgG5,2023-07-16 13:43:59.329798912,192.168.100.31,192.168.100.218,ssl,1.483066,23.0,20.0,6.0,17.0,15.508412,13.485576,28.993988,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,42.0,0.0,0.0,0.0,0.0,131201.840809,64896.0,64320.0,1348.0,502.0,client->server,attack,xss_https
a_C1iclYcBVCvn9A8N1,2023-07-16 13:43:59.436124928,192.168.100.31,192.168.100.218,ssl,0.004456,8.0,6.0,3.0,3.0,1795.314714,1346.486035,3141.800749,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,464986.510861,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
