uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CZ5MrMa4FZ5AJt3df,2023-07-15 12:43:33.711234048,192.168.100.104,192.168.100.218,http,1.823859,31.0,26.0,8.0,20.0,16.996928,14.255488,31.252416,0.83871,1000.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,56.0,0.0,0.0,0.0,0.0,46908.232001,64896.0,64320.0,926.0,502.0,client->server,attack,xss_http
a_CKbq2a3Jn5Tff0WQF6,2023-07-15 12:43:33.711383040,192.168.100.104,192.168.100.218,http,1.823724,76.0,87.0,7.0,82.0,41.672977,47.704592,89.377569,1.144737,2440.0,32.0,40.0,2792.0,32.0,40.0,2.0,2.0,0.0,7.0,82.0,162.0,0.0,0.0,0.0,0.0,312703.602475,64896.0,64320.0,2629.0,502.0,client->server,attack,xss_http
a_CmcE5D36vft4yd9Vfh,2023-07-15 12:43:33.711474944,192.168.100.104,192.168.100.218,http,1.823556,49.0,47.0,7.0,41.0,26.870573,25.773815,52.644388,0.959184,1576.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,7.0,41.0,95.0,0.0,0.0,0.0,0.0,121726.438623,64896.0,64320.0,2623.0,502.0,client->server,attack,xss_http
a_CxNGxk2npeqysj1dje,2023-07-15 12:43:34.025868032,192.168.100.104,192.168.100.218,http,1.509206999,13.0,10.0,3.0,6.0,8.613795,6.625996,15.239791,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,31317.771305,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CGQYAi3XrqzckFwJe5,2023-07-15 12:43:34.026173952,192.168.100.104,192.168.100.218,http,1.508877,23.0,18.0,8.0,12.0,15.243124,11.929401,27.172526,0.782609,744.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,8.0,12.0,40.0,0.0,0.0,0.0,0.0,44295.193229,64896.0,64320.0,866.0,502.0,client->server,attack,xss_http
a_ChQatm2QCABUGS10uj,2023-07-15 12:43:34.188261120,192.168.100.104,192.168.100.218,http,0.027001,6.0,4.0,1.0,1.0,222.214781,148.143188,370.357969,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,28517.56362,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CzjgE44UyYTbRjPN4e,2023-07-15 15:07:40.606937856,192.168.100.104,192.168.100.218,http,0.950991,28.0,28.0,8.0,22.0,29.442966,29.442966,58.885932,1.0,904.0,32.0,40.0,904.0,32.0,40.0,0.0,2.0,1.0,8.0,22.0,55.0,0.0,0.0,0.0,0.0,125157.841411,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CE0PfJ1Upms4E1xXGl,2023-07-15 15:07:40.645848064,192.168.100.104,192.168.100.218,http,0.912525,29.0,26.0,8.0,20.0,31.779953,28.492372,60.272325,0.896552,936.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,54.0,0.0,0.0,0.0,0.0,93274.16315,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
a_CIiWT845EUaYy4l4Z7,2023-07-15 15:07:40.645926912,192.168.100.104,192.168.100.218,http,0.913322,72.0,95.0,9.0,90.0,78.833097,104.015892,182.84899,1.319444,2312.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,9.0,89.0,166.0,0.0,0.0,0.0,0.0,587087.595066,64896.0,64320.0,2462.0,502.0,client->server,attack,xss_http
a_Cto8xE1pd7F08Yl18j,2023-07-15 15:07:40.645971968,192.168.100.104,192.168.100.218,http,0.913292,42.0,40.0,8.0,35.0,45.987486,43.797606,89.785092,0.952381,1352.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,81.0,0.0,0.0,0.0,0.0,237083.009949,64896.0,64320.0,1617.0,502.0,client->server,attack,xss_http
a_Ce41rC3DX7ucZJTtt3,2023-07-15 15:07:40.996393984,192.168.100.104,192.168.100.218,http,0.562877,15.0,12.0,4.0,8.0,26.648798,21.319038,47.967836,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,26.0,0.0,0.0,0.0,0.0,96859.496374,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_C88gar453XWKjiwP1b,2023-07-15 15:07:40.996732928,192.168.100.104,192.168.100.218,http,0.562529,13.0,10.0,3.0,6.0,23.109916,17.776859,40.886775,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,74108.167841,64896.0,64320.0,757.0,502.0,client->server,attack,xss_http
a_C5irFoZNcxlLgx3Qc,2023-07-15 15:07:41.151930112,192.168.100.104,192.168.100.218,http,0.032634999,6.0,4.0,1.0,1.0,183.851842,122.567895,306.419737,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,22950.83829,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C5DQjW2SkM4L1IlZp7,2023-07-15 15:37:33.835503104,192.168.100.104,192.168.100.218,http,0.976124,16.0,17.0,5.0,11.0,16.391363,17.415824,33.807187,1.0625,520.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,32.0,0.0,0.0,0.0,0.0,45325.192927,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CoxNu7nmZ4sP003Ye,2023-07-15 15:37:33.849577984,192.168.100.104,192.168.100.218,http,0.96202,27.0,25.0,6.0,20.0,28.06594,25.986981,54.052921,0.925926,872.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,51.0,0.0,0.0,0.0,0.0,109254.467323,64896.0,64320.0,552.0,502.0,client->server,attack,xss_http
a_ClBzWb1phqqDs6avpc,2023-07-15 15:37:33.849623040,192.168.100.104,192.168.100.218,http,0.961718,84.0,102.0,12.0,98.0,87.343684,106.060187,193.403871,1.214286,2696.0,32.0,40.0,3272.0,32.0,40.0,2.0,2.0,0.0,12.0,97.0,185.0,0.0,0.0,0.0,0.0,664583.531991,64896.0,64320.0,2461.0,502.0,client->server,attack,xss_http
a_CFCxcg1EjapnuKJyw3,2023-07-15 15:37:33.849709056,192.168.100.104,192.168.100.218,http,0.961945,42.0,38.0,7.0,33.0,43.661537,39.503296,83.164833,0.904762,1352.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,7.0,33.0,79.0,0.0,0.0,0.0,0.0,163424.094619,64896.0,64320.0,726.0,502.0,client->server,attack,xss_http
a_CxAzS61yxbeWZEAzN5,2023-07-15 15:37:34.214734080,192.168.100.104,192.168.100.218,http,0.597162,22.0,17.0,7.0,13.0,36.840924,28.467987,65.30891,0.772727,712.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,38.0,0.0,0.0,0.0,0.0,76697.779438,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_Cr3W294demiNd5Kx74,2023-07-15 15:37:34.301451008,192.168.100.104,192.168.100.218,http,0.004698,6.0,4.0,1.0,1.0,1277.128851,851.419234,2128.548084,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,159428.25151,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CrphH6157oYlhaR8v4,2023-07-15 15:37:34.471201792,192.168.100.104,192.168.100.218,http,0.340216,13.0,11.0,4.0,7.0,38.211001,32.332385,70.543386,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,23.0,0.0,0.0,0.0,0.0,182060.722902,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CeJKgF2YU6shQFnvuc,2023-07-15 15:55:54.614408960,192.168.100.104,192.168.100.218,http,2.009824,16.0,20.0,6.0,14.0,7.960896,9.95112,17.912016,1.25,520.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,35.0,0.0,0.0,0.0,0.0,19169.837399,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CxCPGd47cqfP4iasq2,2023-07-15 15:55:54.649758208,192.168.100.104,192.168.100.218,http,1.974374,37.0,35.0,12.0,27.0,18.740119,17.727139,36.467258,0.945946,1192.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,12.0,27.0,71.0,0.0,0.0,0.0,0.0,82924.012947,64896.0,64320.0,1828.0,502.0,client->server,attack,xss_http
a_CjKztHOPhU0CALMEh,2023-07-15 15:55:54.649758208,192.168.100.104,192.168.100.218,http,1.974395,44.0,45.0,8.0,38.0,22.28531,22.791794,45.077104,1.022727,1416.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,8.0,38.0,88.0,0.0,0.0,0.0,0.0,83107.998534,64896.0,64320.0,869.0,502.0,client->server,attack,xss_http
a_COjqF71jjkX5BdlnDa,2023-07-15 15:55:54.649758208,192.168.100.104,192.168.100.218,http,1.974519,70.0,83.0,6.0,77.0,35.451672,42.035554,77.487225,1.185714,2248.0,32.0,40.0,2664.0,32.0,40.0,2.0,2.0,0.0,6.0,76.0,152.0,0.0,0.0,0.0,0.0,249596.482189,64896.0,64320.0,2043.0,502.0,client->server,attack,xss_http
a_Cyja1A1iHUuOtZXg2e,2023-07-15 15:55:54.934819840,192.168.100.104,192.168.100.218,http,1.689469,23.0,19.0,6.0,14.0,13.613744,11.246136,24.859881,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,41.0,0.0,0.0,0.0,0.0,40663.661761,64896.0,64320.0,1144.0,502.0,client->server,attack,xss_http
a_C3wBRs3Sd92zGPY0m1,2023-07-15 15:55:54.979976960,192.168.100.104,192.168.100.218,http,1.644275,18.0,15.0,3.0,11.0,10.947073,9.122561,20.069633,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,3.0,11.0,32.0,0.0,0.0,0.0,0.0,76519.429889,64896.0,64320.0,1917.0,502.0,client->server,attack,xss_http
a_CQ72Vn2KtENwp1W7i3,2023-07-15 15:55:55.068305920,192.168.100.104,192.168.100.218,http,0.044234,6.0,4.0,1.0,1.0,135.642151,90.428101,226.070252,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,16932.661906,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CZcpW71Inh5TsTt0Gc,2023-07-15 17:44:26.010387968,192.168.100.104,192.168.100.218,http,1.987979,30.0,28.0,8.0,21.0,15.090701,14.084655,29.175356,0.933333,968.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,57.0,0.0,0.0,0.0,0.0,34685.47403,64896.0,64320.0,913.0,502.0,client->server,attack,xss_http
a_CYm47aAetjs9B8k3f,2023-07-15 17:44:26.045638144,192.168.100.104,192.168.100.218,http,1.952639,30.0,28.0,9.0,20.0,15.363824,14.339569,29.703393,0.933333,968.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,19.0,57.0,0.0,0.0,0.0,0.0,43121.132909,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
a_CKkt4v1xUczQD0kwq8,2023-07-15 17:44:26.045638912,192.168.100.104,192.168.100.218,http,1.952709,85.0,105.0,10.0,100.0,43.529272,53.771454,97.300726,1.235294,2728.0,32.0,40.0,3368.0,32.0,40.0,2.0,2.0,0.0,10.0,99.0,189.0,0.0,0.0,0.0,0.0,314338.190025,64896.0,64320.0,1891.0,502.0,client->server,attack,xss_http
a_CGOZjk1MDG8XRhtSAh,2023-07-15 17:44:26.045638912,192.168.100.104,192.168.100.218,http,1.952701,45.0,41.0,9.0,36.0,23.045005,20.99656,44.041564,0.911111,1448.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,36.0,85.0,0.0,0.0,0.0,0.0,119831.975082,64896.0,64320.0,1990.0,502.0,client->server,attack,xss_http
a_Ch7zAR2TQVEIpYWgI8,2023-07-15 17:44:26.391997952,192.168.100.104,192.168.100.218,http,1.606311,13.0,10.0,3.0,6.0,8.093079,6.225445,14.318524,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,29952.484083,64896.0,64320.0,757.0,502.0,client->server,attack,xss_http
a_CxNPvL3fyrjbjXWY9d,2023-07-15 17:44:26.392473088,192.168.100.104,192.168.100.218,http,1.605828,8.0,6.0,2.0,2.0,4.981853,3.73639,8.718244,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,2870.793052,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CyJM9q4j1Ofapi7Hva,2023-07-15 17:44:26.494680832,192.168.100.104,192.168.100.218,http,0.069449,6.0,4.0,1.0,1.0,86.394101,57.596067,143.990168,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,10784.863576,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C44nmD3fnFX2Zl2xEk,2023-07-15 19:21:45.739644160,192.168.100.104,192.168.100.218,http,1.977319,35.0,34.0,8.0,26.0,17.700735,17.195,34.895735,0.971429,1128.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,8.0,26.0,68.0,0.0,0.0,0.0,0.0,70653.748762,64896.0,64320.0,1608.0,502.0,client->server,attack,xss_http
a_CDe6rm2mVx5UVGxkZd,2023-07-15 19:21:45.759269888,192.168.100.104,192.168.100.218,http,1.957704,25.0,24.0,7.0,19.0,12.770061,12.259258,25.029319,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,48.0,0.0,0.0,0.0,0.0,60590.873762,64896.0,64320.0,826.0,502.0,client->server,attack,xss_http
a_CQbAsmQuncIICJuBe,2023-07-15 19:21:45.759517952,192.168.100.104,192.168.100.218,http,1.957393,86.0,94.0,11.0,91.0,43.935987,48.023055,91.959042,1.093023,2760.0,32.0,40.0,3016.0,32.0,40.0,2.0,2.0,0.0,11.0,90.0,179.0,0.0,0.0,0.0,0.0,245978.686105,64896.0,64320.0,1863.0,502.0,client->server,attack,xss_http
a_CmPgpv10xitbcj3Ng6,2023-07-15 19:21:45.759919872,192.168.100.104,192.168.100.218,http,1.957057,39.0,36.0,7.0,31.0,19.927882,18.394968,38.322849,0.923077,1256.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,7.0,31.0,74.0,0.0,0.0,0.0,0.0,72704.57634,64896.0,64320.0,1498.0,502.0,client->server,attack,xss_http
a_C1PWsd21ihnpyYo5ae,2023-07-15 19:21:46.127823104,192.168.100.104,192.168.100.218,http,1.589165,26.0,20.0,6.0,16.0,16.360794,12.585226,28.946019,0.769231,840.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,45.0,0.0,0.0,0.0,0.0,50534.715652,64896.0,64320.0,951.0,502.0,client->server,attack,xss_http
a_CW5Dfz2UKfJ5vjZuG8,2023-07-15 19:21:46.148883200,192.168.100.104,192.168.100.218,http,1.568049,17.0,15.0,3.0,10.0,10.841498,9.566028,20.407526,0.882353,552.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,3.0,10.0,31.0,0.0,0.0,0.0,0.0,58752.629989,64896.0,64320.0,1313.0,502.0,client->server,attack,xss_http
a_CGdHZq447NB4oereg7,2023-07-15 19:21:46.257807104,192.168.100.104,192.168.100.218,http,0.00754,6.0,4.0,1.0,1.0,795.757281,530.504854,1326.262134,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,102122.184348,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CuR5cQPp3kjDocJr4,2023-07-15 19:33:54.054158848,192.168.100.104,192.168.100.218,http,1.895016,23.0,27.0,10.0,19.0,12.137101,14.247901,26.385002,1.173913,744.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,49.0,0.0,0.0,0.0,0.0,33214.496076,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CuCoxe3zImWZerZ747,2023-07-15 19:33:54.072515840,192.168.100.104,192.168.100.218,http,1.876698,86.0,100.0,12.0,97.0,45.825167,53.285078,99.110245,1.162791,2760.0,32.0,40.0,3208.0,32.0,40.0,2.0,2.0,0.0,12.0,96.0,185.0,0.0,0.0,0.0,0.0,328182.794665,64896.0,64320.0,2691.0,502.0,client->server,attack,xss_http
a_CwVjKt23np7sHFctEa,2023-07-15 19:33:54.072515840,192.168.100.104,192.168.100.218,http,1.876671,28.0,24.0,5.0,19.0,14.920036,12.788602,27.708638,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,51.0,0.0,0.0,0.0,0.0,40709.318209,64896.0,64320.0,604.0,502.0,client->server,attack,xss_http
a_Czarx53kkSi2b2Ic62,2023-07-15 19:33:54.072574976,192.168.100.104,192.168.100.218,http,1.876603,42.0,39.0,7.0,36.0,22.380867,20.782234,43.163101,0.928571,1352.0,32.0,40.0,1256.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,80.0,0.0,0.0,0.0,0.0,115078.156049,64896.0,64320.0,2076.0,502.0,client->server,attack,xss_http
a_CtawXV3w3xg4Eg2VSj,2023-07-15 19:33:54.398260992,192.168.100.104,192.168.100.218,http,1.550938,18.0,14.0,5.0,10.0,11.605881,9.026796,20.632677,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,31.0,0.0,0.0,0.0,0.0,50199.947046,64896.0,64320.0,1235.0,502.0,client->server,attack,xss_http
a_C3L9t03lCXEdoxPeqg,2023-07-15 19:33:54.398320896,192.168.100.104,192.168.100.218,http,1.550831,8.0,6.0,2.0,2.0,5.158524,3.868893,9.027418,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,2964.861912,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CNNzzo3FQSXuzWE2Re,2023-07-15 19:33:54.511540992,192.168.100.104,192.168.100.218,http,0.005196,6.0,4.0,1.0,1.0,1154.713407,769.808938,1924.522346,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,144146.723685,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CjRgWt4HI3LEsiPSJ3,2023-07-15 21:12:30.535315968,192.168.100.31,192.168.100.218,http,1.861036,23.0,24.0,10.0,18.0,12.358707,12.896042,25.25475,1.043478,744.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,10.0,17.0,46.0,0.0,0.0,0.0,0.0,28239.64622,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CztcTmlG3In4jILhi,2023-07-15 21:12:30.558919936,192.168.100.31,192.168.100.218,http,1.837767,38.0,38.0,11.0,35.0,20.677266,20.677266,41.354532,1.0,1224.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,11.0,34.0,75.0,0.0,0.0,0.0,0.0,159491.916111,64896.0,64320.0,2621.0,502.0,client->server,attack,xss_http
a_CKou5q3vqzcbLsvfu2,2023-07-15 21:12:30.559197952,192.168.100.31,192.168.100.218,http,1.83742,74.0,80.0,6.0,75.0,40.273863,43.539311,83.813173,1.081081,2376.0,32.0,40.0,2568.0,32.0,40.0,2.0,2.0,0.0,6.0,74.0,153.0,0.0,0.0,0.0,0.0,231635.120481,64896.0,64320.0,1851.0,502.0,client->server,attack,xss_http
a_CDJXJt1NDqvVkUdLP2,2023-07-15 21:12:30.559618048,192.168.100.31,192.168.100.218,http,1.837043,42.0,44.0,7.0,39.0,22.862828,23.951535,46.814363,1.047619,1352.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,7.0,39.0,85.0,0.0,0.0,0.0,0.0,111852.033267,64896.0,64320.0,1497.0,502.0,client->server,attack,xss_http
a_CBXJEq25FS7lXnYbei,2023-07-15 21:12:30.856028160,192.168.100.31,192.168.100.218,http,1.540626,14.0,11.0,3.0,7.0,9.087216,7.139956,16.227172,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,24.0,0.0,0.0,0.0,0.0,27773.129403,64896.0,64320.0,774.0,502.0,client->server,attack,xss_http
a_CW9IDy1Ep6zDJjPyPl,2023-07-15 21:12:30.978727168,192.168.100.31,192.168.100.218,http,0.001653,6.0,4.0,1.0,1.0,3629.860666,2419.907111,6049.767777,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,453127.60652,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C4qD8M2SieL7MUSow1,2023-07-15 21:12:31.138782976,192.168.100.31,192.168.100.218,http,1.257614999,13.0,10.0,4.0,6.0,10.337026,7.951559,18.288585,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,4.0,6.0,22.0,0.0,0.0,0.0,0.0,27140.259597,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CGOKCl3Op7jqWWzlIa,2023-07-15 21:43:01.026507008,192.168.100.31,192.168.100.218,http,2.054317,30.0,27.0,9.0,21.0,14.603394,13.143054,27.746448,0.9,968.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,56.0,0.0,0.0,0.0,0.0,33843.365013,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CNdmxU1lZvbp35Xln1,2023-07-15 21:43:01.070792960,192.168.100.31,192.168.100.218,http,2.009529,31.0,27.0,9.0,19.0,15.4265,13.435983,28.862483,0.870968,1000.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,9.0,18.0,57.0,0.0,0.0,0.0,0.0,36976.3242,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
a_CDiqyo2I7QrET0c4zl,2023-07-15 21:43:01.070792960,192.168.100.31,192.168.100.218,http,2.009276,69.0,82.0,7.0,77.0,34.340725,40.810717,75.151442,1.188406,2216.0,32.0,40.0,2632.0,32.0,40.0,2.0,2.0,0.0,7.0,76.0,150.0,0.0,0.0,0.0,0.0,219518.854905,64896.0,64320.0,2750.0,502.0,client->server,attack,xss_http
a_Cbrp2j2qJ3QX1YAOQ9,2023-07-15 21:43:01.071012864,192.168.100.31,192.168.100.218,http,2.009781,47.0,44.0,8.0,38.0,23.385631,21.892931,45.278562,0.93617,1512.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,8.0,37.0,90.0,0.0,0.0,0.0,0.0,88706.177021,64896.0,64320.0,1106.0,502.0,client->server,attack,xss_http
a_CjWKT64g8rTGREj3m9,2023-07-15 21:43:01.529287936,192.168.100.31,192.168.100.218,http,1.551472,17.0,17.0,5.0,12.0,10.957336,10.957336,21.914673,1.0,552.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,33.0,0.0,0.0,0.0,0.0,64686.312949,64896.0,64320.0,1438.0,502.0,client->server,attack,xss_http
a_CwvNNR2Pon89LPCYI5,2023-07-15 21:43:01.577764864,192.168.100.31,192.168.100.218,http,1.50305,25.0,22.0,3.0,18.0,16.632846,14.636904,31.26975,0.88,808.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,3.0,18.0,46.0,0.0,0.0,0.0,0.0,126524.060247,64896.0,64320.0,2854.0,502.0,client->server,attack,xss_http
a_CxGBr048YmxYwjiAG5,2023-07-15 21:43:01.657582080,192.168.100.31,192.168.100.218,http,0.023892,6.0,4.0,1.0,1.0,251.130865,167.420577,418.551442,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,31349.503004,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CE6uEd2DCR6ciaclVd,2023-07-15 22:59:03.723788032,192.168.100.31,192.168.100.218,http,0.926974,23.0,20.0,6.0,15.0,24.811913,21.575577,46.38749,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,42.0,0.0,0.0,0.0,0.0,57352.198298,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CnZCgoUEZM4LTJxId,2023-07-15 22:59:03.758779136,192.168.100.31,192.168.100.218,http,0.892016,32.0,30.0,7.0,25.0,35.873799,33.631686,69.505485,0.9375,1032.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,7.0,24.0,61.0,0.0,0.0,0.0,0.0,156676.57345,64896.0,64320.0,1460.0,502.0,client->server,attack,xss_http
a_Cwek6t3hXZIuLm6sN7,2023-07-15 22:59:03.758779904,192.168.100.31,192.168.100.218,http,0.892018,86.0,95.0,9.0,92.0,96.410602,106.500084,202.910685,1.104651,2760.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,9.0,91.0,180.0,0.0,0.0,0.0,0.0,619028.932855,64896.0,64320.0,5107.0,502.0,client->server,attack,xss_http
a_C2NsaE1hBe7ifFg8Ig,2023-07-15 22:59:03.758843904,192.168.100.31,192.168.100.218,http,0.891968,43.0,39.0,9.0,34.0,48.208007,43.723541,91.931548,0.906977,1384.0,32.0,40.0,1256.0,32.0,40.0,2.0,2.0,0.0,9.0,34.0,81.0,0.0,0.0,0.0,0.0,178288.904856,64896.0,64320.0,1126.0,502.0,client->server,attack,xss_http
a_CT5saT2VZ3G5gGQSwi,2023-07-15 22:59:04.143072000,192.168.100.31,192.168.100.218,http,0.507507,8.0,6.0,2.0,2.0,15.763327,11.822495,27.585822,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,9079.676184,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CLHEvq1RdnGjkGz2cl,2023-07-15 22:59:04.163332096,192.168.100.31,192.168.100.218,http,0.487492,25.0,20.0,7.0,15.0,51.282884,41.026307,92.309191,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,44.0,0.0,0.0,0.0,0.0,296123.782496,64896.0,64320.0,1976.0,502.0,client->server,attack,xss_http
a_CcBfLR2iMJ049ZTjxc,2023-07-15 22:59:04.280999936,192.168.100.31,192.168.100.218,http,0.006135,6.0,4.0,1.0,1.0,977.997202,651.998135,1629.995337,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,125509.640914,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
