uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_Cm3EzYDx8lbADQAng,2023-07-05 02:23:21.047830016,192.168.100.209,8.8.8.8,dns,0.021378,1.0,1.0,1.0,1.0,46.777494,46.777494,93.554988,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6876.291619,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CPY64w1sDmMrUNR1U4,2023-07-05 02:23:21.048515072,192.168.100.31,216.239.32.36,,0.193408,11.0,12.0,11.0,12.0,56.874583,62.044999,118.919582,1.090909,88.0,8.0,8.0,96.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27237.754708,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CAX8ICNUdlThipLL3,2023-07-05 02:23:21.069752064,192.168.100.209,8.8.8.8,dns,0.03123,1.0,1.0,1.0,1.0,32.020521,32.020521,64.041042,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970.5446,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cbpd611ZkEnWN8DLdf,2023-07-05 02:23:21.098925056,192.168.100.31,192.168.100.209,dns,0.017632,1.0,1.0,1.0,1.0,56.715806,56.715806,113.431612,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6011.875434,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CZ4tDm1lnAX5b8dlPf,2023-07-05 02:23:21.099579136,192.168.100.209,8.8.8.8,dns,0.016788,1.0,1.0,1.0,1.0,59.566336,59.566336,119.132672,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6314.031641,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CbrfYn4BYSzNF59aWe,2023-07-05 02:23:21.101804032,192.168.100.31,199.232.148.193,ssl,0.08737,9.0,7.0,1.0,3.0,103.010282,80.119108,183.129391,0.777778,236.0,20.0,40.0,232.0,32.0,40.0,2.0,2.0,5.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,68707.858275,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_C1S6dp2cnx7vSeyTTi,2023-07-05 02:23:21.101805056,192.168.100.31,199.232.148.193,ssl,0.090971,11.0,10.0,2.0,5.0,120.917664,109.925149,230.842814,0.909091,324.0,20.0,40.0,328.0,32.0,40.0,2.0,2.0,3.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,70187.207883,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CeC47f3MeLuDACUB8h,2023-07-05 02:23:21.101805056,192.168.100.31,199.232.148.193,ssl,93.743796,76.0,82.0,14.0,65.0,0.81072,0.874725,1.685445,1.078947,2416.0,20.0,40.0,2632.0,32.0,40.0,2.0,2.0,2.0,14.0,63.0,155.0,0.0,0.0,0.0,0.0,2923.116103,64896.0,65535.0,0.0,296.0,client->internet,benign,benign
b_CM5RrJ1KTovk4L0GP3,2023-07-05 02:23:21.101805056,192.168.100.31,199.232.148.193,ssl,0.087175,12.0,10.0,2.0,5.0,137.653937,114.711614,252.365552,0.833333,344.0,20.0,40.0,328.0,32.0,40.0,2.0,2.0,4.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,73243.365834,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_Cd5uXm3hXAg9AJtO6f,2023-07-05 02:23:21.101805056,192.168.100.31,199.232.148.193,ssl,0.087109,9.0,7.0,1.0,3.0,103.318725,80.359008,183.677733,0.777778,236.0,20.0,40.0,232.0,32.0,40.0,2.0,2.0,5.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,68913.589569,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CQKMqf3mOgkWKCQqf7,2023-07-05 02:23:21.101805056,192.168.100.31,199.232.148.193,ssl,0.087464,11.0,10.0,2.0,5.0,125.765894,114.332631,240.098525,0.909091,324.0,20.0,40.0,328.0,32.0,40.0,2.0,2.0,3.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,73001.384867,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CWbyDQ3eTuYnOsCfTh,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,0.073694,6.0,4.0,1.0,1.0,81.417765,54.27851,135.696275,0.666667,140.0,20.0,40.0,92.0,20.0,32.0,2.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,58362.967709,64896.0,42340.0,0.0,83.0,client->internet,benign,benign
b_CgtZhG2CqMiS8vhbRc,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,0.073704,6.0,4.0,1.0,1.0,81.406703,54.271135,135.677839,0.666667,140.0,20.0,40.0,92.0,20.0,32.0,2.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,58368.606178,64896.0,42340.0,0.0,83.0,client->internet,benign,benign
b_CBPH2D1VWlgvxhO7i4,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,0.069671,9.0,6.0,2.0,3.0,129.178282,86.118855,215.297137,0.666667,200.0,20.0,40.0,132.0,20.0,32.0,2.0,2.0,3.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,70445.223262,64896.0,42340.0,0.0,83.0,client->internet,benign,benign
b_CS9rM93Gqc37NuQXD3,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,30.097364,29.0,31.0,11.0,24.0,0.96354,1.029991,1.99353,1.068966,600.0,20.0,40.0,632.0,20.0,32.0,2.0,2.0,0.0,11.0,14.0,59.0,0.0,0.0,0.0,0.0,1700.447909,64896.0,42340.0,502.0,83.0,client->internet,benign,benign
b_CvYOcb1OHPW2FtSp2,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,0.069359,7.0,7.0,2.0,4.0,100.924084,100.924084,201.848168,1.0,160.0,20.0,40.0,152.0,20.0,32.0,2.0,2.0,1.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,71627.264069,64896.0,42340.0,0.0,83.0,client->internet,benign,benign
b_Cv7oiaORLXfRLkRHk,2023-07-05 02:23:21.117044992,192.168.100.31,192.0.73.2,ssl,0.0737,6.0,4.0,1.0,1.0,81.410917,54.273945,135.684861,0.666667,140.0,20.0,40.0,92.0,20.0,32.0,2.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,58344.490345,64896.0,42340.0,0.0,83.0,client->internet,benign,benign
b_COjggi2GY7z4ndf2W3,2023-07-05 02:23:21.141705984,192.168.100.31,192.168.100.209,dns,0.046681,1.0,1.0,1.0,1.0,21.422025,21.422025,42.84405,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.569854,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CE8bZT2HHmRK5Ucav,2023-07-05 02:23:21.142503936,192.168.100.31,192.168.100.209,dns,0.046677,1.0,1.0,1.0,1.0,21.423776,21.423776,42.847552,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.837714,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CKTsML1vPx5y649ksk,2023-07-05 02:23:21.142682112,192.168.100.209,8.8.8.8,dns,0.022649,1.0,1.0,1.0,1.0,44.152427,44.152427,88.304855,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6755.321403,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CPdsoa4glexp90PAB9,2023-07-05 02:23:21.143403008,192.168.100.209,8.8.8.8,dns,0.023912,1.0,1.0,1.0,1.0,41.820089,41.820089,83.640178,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6398.473608,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CIUK7m3h983BPPZsai,2023-07-05 02:23:21.161827072,192.168.100.31,199.232.148.193,ssl,93.68426,10.0,9.0,2.0,2.0,0.106742,0.096067,0.202809,0.9,304.0,20.0,40.0,296.0,32.0,40.0,2.0,2.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,7.99494,64896.0,65535.0,0.0,285.0,client->internet,benign,benign
b_CyggUz4u46nUd62My6,2023-07-05 02:23:21.165765888,192.168.100.209,8.8.8.8,dns,0.022371,1.0,1.0,1.0,1.0,44.700621,44.700621,89.401243,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6526.290714,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cl8SS74jxq9xoDYw6g,2023-07-05 02:23:21.167794944,192.168.100.209,8.8.8.8,dns,0.021205,1.0,1.0,1.0,1.0,47.158804,47.158804,94.317607,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6885.185338,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CgMFpa2iC4fchxYU4h,2023-07-05 02:23:21.190206976,192.168.100.31,142.251.209.129,ssl,93.644462,17.0,17.0,6.0,11.0,0.181538,0.181538,0.363075,1.0,552.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,33.0,0.0,0.0,0.0,0.0,176.646858,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CWaaVy2McaIVlCUhqk,2023-07-05 02:23:21.190548992,192.168.100.31,142.251.209.129,ssl,93.644109,21.0,20.0,6.0,14.0,0.224253,0.213575,0.437828,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,40.0,0.0,0.0,0.0,0.0,290.536162,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_C2ouYB4s00kLiqDF87,2023-07-05 02:23:21.643141120,192.168.100.23,192.168.100.209,dns,0.000925,1.0,1.0,1.0,1.0,1081.006186,1081.006186,2162.012371,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157826.903093,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C2P7wr4A0zdTTjpLm4,2023-07-05 02:23:21.643297792,192.168.100.23,192.168.100.209,dns,0.00086,1.0,1.0,1.0,1.0,1162.823399,1162.823399,2325.646798,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169772.216246,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CDLHtXiOGMFumUKc6,2023-07-05 02:23:21.644755968,192.168.100.23,216.239.32.36,,6.345848,11.0,12.0,11.0,12.0,1.733417,1.891,3.624417,1.090909,88.0,8.0,8.0,96.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.300786,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CkUKIz133Gryn0SJad,2023-07-05 02:23:21.647974912,192.168.100.23,192.168.100.209,dns,0.028491,1.0,1.0,1.0,1.0,35.098778,35.098778,70.197556,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211.853389,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CFPGsB3u8cCVZeT7l4,2023-07-05 02:23:21.648225024,192.168.100.23,192.168.100.209,dns,0.028217,1.0,1.0,1.0,1.0,35.439831,35.439831,70.879662,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4252.779721,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CTlP0P1vb2RWuzhvke,2023-07-05 02:23:21.649650944,192.168.100.209,8.8.8.8,dns,0.026324,1.0,1.0,1.0,1.0,37.988099,37.988099,75.976198,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4558.571881,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CS54vT1H7B1Cx49ZD5,2023-07-05 02:23:21.723119104,192.168.100.23,192.168.100.209,dns,0.028416,1.0,1.0,1.0,1.0,35.191543,35.191543,70.383085,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.368192,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CaFSTk26XLDUrORkc2,2023-07-05 02:23:21.723256064,192.168.100.23,192.168.100.209,dns,0.028253,1.0,1.0,1.0,1.0,35.394672,35.394672,70.789344,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318.149957,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CS7r554cuGKWeyB6l6,2023-07-05 02:23:21.724641024,192.168.100.209,8.8.8.8,dns,0.026361,1.0,1.0,1.0,1.0,37.934844,37.934844,75.869689,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4628.05101,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cd64iK3QpAc6HG5Ms7,2023-07-05 02:23:21.751976960,192.168.100.23,162.159.152.4,,0.043088,18.0,32.0,18.0,32.0,417.750116,742.666873,1160.416989,1.777778,144.0,8.0,8.0,256.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810760.142184,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C0YLJK3joHOuSRJ8e,2023-07-05 02:23:22.644099072,192.168.100.23,192.168.100.209,dns,0.038666,1.0,1.0,1.0,1.0,25.862508,25.862508,51.725016,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.651221,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CtlQHg1KSD0GwwiDfa,2023-07-05 02:23:22.644269824,192.168.100.23,192.168.100.209,dns,0.038462,1.0,1.0,1.0,1.0,25.999578,25.999578,51.999157,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3847.937615,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CfUGrN3S5IEeOczM8k,2023-07-05 02:23:22.645726976,192.168.100.209,8.8.8.8,dns,0.036473,1.0,1.0,1.0,1.0,27.417515,27.417515,54.83503,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057.792194,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CWaaup2wpgRcQjwkyf,2023-07-05 02:23:22.683724032,192.168.100.23,52.222.139.118,ssl,165.538538,16.0,15.0,6.0,5.0,0.096654,0.090613,0.187268,0.9375,520.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,6.0,5.0,30.0,0.0,0.0,0.0,0.0,11.332709,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CVoql81BaLbBflTEv2,2023-07-05 02:23:22.942173952,192.168.100.104,192.168.100.218,ssl,78.252591999,16.0,17.0,4.0,11.0,0.204466,0.217245,0.421711,1.0625,532.0,32.0,44.0,552.0,32.0,40.0,2.0,2.0,1.0,4.0,11.0,32.0,0.0,0.0,0.0,0.0,894.705187,64896.0,64320.0,1060.0,502.0,client->server,benign,benign
b_CeEtTR3V0y7n5i3gy9,2023-07-05 02:23:22.942173952,192.168.100.104,192.168.100.218,ssl,78.252591999,16.0,17.0,4.0,11.0,0.204466,0.217245,0.421711,1.0625,532.0,32.0,44.0,552.0,32.0,40.0,2.0,2.0,1.0,4.0,11.0,32.0,0.0,0.0,0.0,0.0,872.456722,64896.0,64320.0,791.0,502.0,client->server,benign,benign
b_CrWhHxQ6CpOuwTfr5,2023-07-05 02:23:22.942241792,192.168.100.104,192.168.100.218,ssl,78.25256,16.0,17.0,5.0,11.0,0.204466,0.217245,0.421711,1.0625,532.0,32.0,44.0,552.0,32.0,40.0,2.0,2.0,1.0,5.0,11.0,32.0,0.0,0.0,0.0,0.0,950.154217,64896.0,64320.0,1032.0,502.0,client->server,benign,benign
b_CszGo43hrp9flg0VAa,2023-07-05 02:23:22.942512128,192.168.100.104,192.168.100.218,ssl,78.252253999,18.0,16.0,4.0,11.0,0.230025,0.204467,0.434492,0.888889,608.0,32.0,44.0,520.0,32.0,40.0,1.0,2.0,1.0,4.0,11.0,33.0,0.0,0.0,0.0,0.0,955.486854,64896.0,64320.0,1233.0,502.0,client->server,benign,benign
b_CyGJ8a3GhoSifyzbBk,2023-07-05 02:23:24.002775040,192.168.100.104,192.168.100.209,dns,0.00132,1.0,1.0,1.0,1.0,757.504786,757.504786,1515.009572,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110595.698754,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C772Ih18MnKQNoUHE3,2023-07-05 02:23:24.010718208,192.168.100.104,216.239.32.36,,0.177326,11.0,12.0,11.0,12.0,62.032653,67.671985,129.704638,1.090909,88.0,8.0,8.0,96.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29995.607416,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CbrJwj4eyruygIqtyk,2023-07-05 02:23:24.051314176,192.168.100.23,192.168.100.209,dns,0.023992,1.0,1.0,1.0,1.0,41.680867,41.680867,83.361735,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668.257143,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CUfSfy3BPUWkwLsD4,2023-07-05 02:23:24.051537920,192.168.100.23,192.168.100.209,dns,0.023742,1.0,1.0,1.0,1.0,42.119521,42.119521,84.239042,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4717.386329,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CNLo5g3Kuhj97bIjye,2023-07-05 02:23:24.052476928,192.168.100.209,8.8.8.8,dns,0.022294,1.0,1.0,1.0,1.0,44.855028,44.855028,89.710057,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5023.763186,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cd3vfk2iZeUnhBx4F,2023-07-05 02:23:24.076359936,192.168.100.23,142.250.181.205,,0.094867,8.0,8.0,8.0,8.0,84.328594,84.328594,168.657189,1.0,64.0,8.0,8.0,64.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53063.767962,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_Ct8wAbYj0PxEB6iql,2023-07-05 02:23:28.625603072,192.168.100.23,192.168.100.218,ssl,34.2516,9.0,7.0,3.0,3.0,0.262761,0.20437,0.467131,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,167.466629,64896.0,64320.0,502.0,502.0,client->server,benign,benign
b_CuJd9x475rMugs0O1,2023-07-05 02:23:28.625893120,192.168.100.23,192.168.100.209,dns,0.001124,1.0,1.0,1.0,1.0,889.754773,889.754773,1779.509546,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96093.515486,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C7aUWG3rnMtw66O7ei,2023-07-05 02:23:37.794138880,192.168.100.115,162.159.153.4,,0.296609,16.0,13.0,16.0,13.0,53.94304,43.82872,97.77176,0.8125,128.0,8.0,8.0,104.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30329.474317,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CGdgOi4k2jkqfwAokk,2023-07-05 02:23:37.796075008,192.168.100.115,192.168.100.209,dns,0.001343,1.0,1.0,1.0,1.0,744.595065,744.595065,1489.19013,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81905.457128,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CXy6Rw25qc426oom73,2023-07-05 02:23:37.798355968,192.168.100.115,162.159.152.4,,0.49715,105.0,478.0,105.0,478.0,211.203886,961.480546,1172.684432,4.552381,840.0,8.0,8.0,3824.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114448.480476,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CR5rf64mdZqnHjfv1i,2023-07-05 02:23:38.039613952,192.168.100.115,192.168.100.209,dns,0.001271,1.0,1.0,1.0,1.0,786.776215,786.776215,1573.552429,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95986.69818,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cs7J6h2kubopVE6T3h,2023-07-05 02:23:38.039742976,192.168.100.115,192.168.100.209,dns,0.030412,1.0,1.0,1.0,1.0,32.881802,32.881802,65.763604,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4471.925053,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C8aF1x459GtGf1CRL5,2023-07-05 02:23:38.041646848,192.168.100.209,8.8.8.8,dns,0.027786,1.0,1.0,1.0,1.0,35.989326,35.989326,71.978652,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4894.548313,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CHW5IT1pmxfRCBouXi,2023-07-05 02:23:38.050951936,192.168.100.115,192.168.100.209,dns,0.00058,1.0,1.0,1.0,1.0,1723.922729,1723.922729,3447.845458,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251692.718455,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CflbN63VgrxitmcXBf,2023-07-05 02:23:38.052162048,192.168.100.115,216.239.32.36,,0.085539,8.0,8.0,8.0,8.0,93.524479,93.524479,187.048958,1.0,64.0,8.0,8.0,64.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58020.248656,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_Ct1z6L1jh9b7lb9z92,2023-07-05 02:23:38.086443776,192.168.100.115,192.168.100.209,dns,0.024393,1.0,1.0,1.0,1.0,40.99523,40.99523,81.990461,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5001.418094,0.0,0.0,0.0,0.0,client->server,benign,benign
b_ClkEdq3MTTszWDAOk6,2023-07-05 02:23:38.087603200,192.168.100.209,8.8.8.8,dns,0.022856,1.0,1.0,1.0,1.0,43.752193,43.752193,87.504386,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5337.767569,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CdwlXe900k1Bvsa87,2023-07-05 02:23:38.104502016,192.168.100.115,192.168.100.209,dns,0.028158,1.0,1.0,1.0,1.0,35.51395,35.51395,71.027899,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4829.897158,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPfKM21J3MKV8uf6Bd,2023-07-05 02:23:38.105527040,192.168.100.209,8.8.8.8,dns,0.026894,1.0,1.0,1.0,1.0,37.182887,37.182887,74.365774,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5056.872609,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CaKN2m2I0NHlvLXXCa,2023-07-05 02:23:38.111586048,192.168.100.115,142.250.181.206,ssl,240.084206,25.0,24.0,6.0,14.0,0.10413,0.099965,0.204095,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,48.0,0.0,0.0,0.0,0.0,119.328966,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CnsW2LuD2zw1B5Na9,2023-07-05 02:23:38.120500992,192.168.100.115,192.168.100.209,dns,0.000583,1.0,1.0,1.0,1.0,1715.461759,1715.461759,3430.923517,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253888.340286,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C90xLa47NPBNLGA3li,2023-07-05 02:23:38.121746944,192.168.100.115,52.222.139.94,ssl,240.081598,16.0,20.0,6.0,6.0,0.066644,0.083305,0.149949,1.25,520.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,6.0,6.0,35.0,0.0,0.0,0.0,0.0,8.213874,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CKszAo3rHIPMZvmlb2,2023-07-05 02:23:38.199770880,192.168.100.115,192.168.100.209,dns,0.030888,1.0,1.0,1.0,1.0,32.374948,32.374948,64.749896,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3820.243852,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cc3XCZ36xowfP9yPgk,2023-07-05 02:23:38.201129984,192.168.100.209,8.8.8.8,dns,0.029014,1.0,1.0,1.0,1.0,34.465988,34.465988,68.931977,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4066.986639,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZX8de1TZhUCokD9H9,2023-07-05 02:23:38.236061952,192.168.100.115,162.159.153.4,ssl,266.647136,19.0,16.0,7.0,5.0,0.071255,0.060004,0.13126,0.842105,616.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,7.0,5.0,34.0,0.0,0.0,0.0,0.0,24.823068,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
