uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CV5Dde2emB9pqgIyG6,2023-07-08 22:45:50.553320960,192.168.100.23,192.168.100.218,http,0.015566,6.0,6.0,2.0,1.0,385.452741,385.452741,770.905482,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,99318.322903,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C7w9TdAzvVRcnIqO6,2023-07-08 22:45:50.563841024,192.168.100.23,192.168.100.218,http,0.018691,6.0,6.0,2.0,1.0,321.013126,321.013126,642.026252,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57675.358275,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CKHViF3m4Cvw3huQei,2023-07-08 22:45:50.575452160,192.168.100.23,192.168.100.218,http,0.021133,6.0,6.0,2.0,1.0,283.916875,283.916875,567.833751,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,88629.384598,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CyuMKR27AaBBvE3UM9,2023-07-08 22:45:50.586370048,192.168.100.23,192.168.100.218,http,0.022546,6.0,6.0,2.0,1.0,266.121969,266.121969,532.243938,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,83074.407995,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDYAqC2iYHF1T0q2l,2023-07-08 22:45:50.608419840,192.168.100.23,192.168.100.218,http,0.01341,6.0,6.0,2.0,1.0,447.424244,447.424244,894.848487,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,80387.222416,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CSeUe8428Fk63BIvP9,2023-07-08 22:45:50.619064064,192.168.100.23,192.168.100.218,http,0.018904,6.0,6.0,2.0,1.0,317.393636,317.393636,634.787272,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81834.659133,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CgFjEA45xWrv1yrDy8,2023-07-08 22:45:50.629579008,192.168.100.23,192.168.100.218,http,0.021795,6.0,6.0,2.0,1.0,275.292064,275.292064,550.584127,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49460.807439,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CAGCIR2HfH5Brnx7Ae,2023-07-08 22:45:50.653056000,192.168.100.23,192.168.100.218,http,0.01411,6.0,6.0,2.0,1.0,425.227671,425.227671,850.455341,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,132741.904498,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CTWirI1SbeQuK3jAl4,2023-07-08 22:45:50.653142016,192.168.100.23,192.168.100.218,http,0.026157,6.0,6.0,2.0,1.0,229.38287,229.38287,458.765739,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71605.685774,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CrFRgH28586rAlGeV,2023-07-08 22:45:50.673744896,192.168.100.23,192.168.100.218,http,0.019199,6.0,6.0,2.0,1.0,312.514113,312.514113,625.028227,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56148.369019,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYHnQw3aVb9Tq8X95j,2023-07-08 22:45:50.684267008,192.168.100.23,192.168.100.218,http,0.02081,6.0,6.0,2.0,1.0,288.324462,288.324462,576.648924,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74339.65707,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CXif6F43TLicz7ogAd,2023-07-08 22:45:50.695759104,192.168.100.23,192.168.100.218,http,0.022421,6.0,6.0,2.0,1.0,267.607656,267.607656,535.215313,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,48080.175585,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CcPvdx1SgsepwV9UFh,2023-07-08 22:45:50.719341056,192.168.100.23,192.168.100.218,http,0.030775,6.0,6.0,2.0,1.0,194.963,194.963,389.925999,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60860.949737,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CL0ZmF3BYuEFdLFSXi,2023-07-08 22:45:50.720332032,192.168.100.23,192.168.100.218,http,0.017037,6.0,6.0,2.0,1.0,352.171511,352.171511,704.343022,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,109936.206664,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CHojYh4rurnUz2ogb4,2023-07-08 22:45:50.740595968,192.168.100.23,192.168.100.218,http,0.018567,6.0,6.0,2.0,1.0,323.156648,323.156648,646.313297,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58060.477843,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CGYKjx3fHjcbYmisvb,2023-07-08 22:45:50.761154048,192.168.100.23,192.168.100.218,http,0.010606,6.0,6.0,2.0,1.0,565.714825,565.714825,1131.42965,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,145765.853299,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQkv6i0GGBVkUQ3k8,2023-07-08 22:45:50.761529856,192.168.100.23,192.168.100.218,http,0.021136,6.0,6.0,2.0,1.0,283.875241,283.875241,567.750482,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51002.91832,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CkMf2N1QeQe3MQopLd,2023-07-08 22:45:50.784635904,192.168.100.23,192.168.100.218,http,0.0099,6.0,6.0,2.0,1.0,606.054908,606.054908,1212.109816,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,189190.140449,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CpdALOPzK4fZErQz4,2023-07-08 22:45:50.784688896,192.168.100.23,192.168.100.218,http,0.022957,6.0,6.0,2.0,1.0,261.357206,261.357206,522.714412,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81587.007779,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cj2VFPHeKV12IJ00h,2023-07-08 22:45:50.806149888,192.168.100.23,192.168.100.218,http,0.011619,6.0,6.0,2.0,1.0,516.391513,516.391513,1032.783026,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,92778.341856,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C0hxR4Cc1TsT3cHEa,2023-07-08 22:45:50.816720896,192.168.100.23,192.168.100.218,http,0.012239,6.0,6.0,2.0,1.0,490.236958,490.236958,980.473916,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,126317.722835,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C2m0pV2sL42OI3D35l,2023-07-08 22:45:50.827260928,192.168.100.23,192.168.100.218,http,0.01848,6.0,6.0,2.0,1.0,324.674227,324.674227,649.348454,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58657.810324,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CtyoZ9IXHoFuSHvlf,2023-07-08 22:45:50.837783040,192.168.100.23,192.168.100.218,http,0.020946,6.0,6.0,2.0,1.0,286.453781,286.453781,572.907561,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51657.165128,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C8HSyt4qsGH0bYeJXe,2023-07-08 22:45:50.848475904,192.168.100.23,192.168.100.218,http,0.042013,6.0,6.0,2.0,1.0,142.812367,142.812367,285.624733,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,26467.891951,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjsLdg1YY0IrdHQgNi,2023-07-08 22:45:50.879936000,192.168.100.23,192.168.100.218,http,0.021405,6.0,6.0,2.0,1.0,280.30858,280.30858,560.61716,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51670.214905,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CGiwm4vV9O3BJZgOi,2023-07-08 22:45:50.902061824,192.168.100.23,192.168.100.218,http,0.009662,6.0,6.0,2.0,1.0,620.979717,620.979717,1241.959433,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,112707.818586,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_COttpI1oiFrMI6dZQ,2023-07-08 22:45:50.914656000,192.168.100.23,192.168.100.218,,0.029603,4.0,2.0,0.0,0.0,135.12142,67.56071,202.68213,0.5,136.0,32.0,40.0,72.0,32.0,40.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,64896.0,64320.0,507.0,503.0,client->server,attack,sql_injection_http
a_CfW8CW28r3v6OUGBN7,2023-07-09 00:44:00.849430016,192.168.100.23,192.168.100.218,http,2.464191,24.0,25.0,7.0,19.0,9.739505,10.145318,19.884823,1.041667,776.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,48.0,0.0,0.0,0.0,0.0,50080.534344,64896.0,64320.0,1214.0,502.0,client->server,attack,sql_injection_http
a_C1Oxsw4k5TEJ6JU1Zi,2023-07-09 00:44:00.887080960,192.168.100.23,192.168.100.218,http,2.426546,91.0,99.0,13.0,94.0,37.501863,40.79873,78.300594,1.087912,2920.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,13.0,93.0,189.0,0.0,0.0,0.0,0.0,201229.641029,64896.0,64320.0,2867.0,502.0,client->server,attack,sql_injection_http
a_CcfkU61K9f7FQD9Km2,2023-07-09 00:44:00.887080960,192.168.100.23,192.168.100.218,http,2.426543,54.0,47.0,12.0,41.0,22.253881,19.369119,41.623,0.87037,1736.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,12.0,41.0,100.0,0.0,0.0,0.0,0.0,66012.430101,64896.0,64320.0,1123.0,502.0,client->server,attack,sql_injection_http
a_CJcHtB1tfkmXQGkaw2,2023-07-09 00:44:00.887080960,192.168.100.23,192.168.100.218,http,2.426526,28.0,25.0,8.0,20.0,11.53913,10.302795,21.841925,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,52.0,0.0,0.0,0.0,0.0,23977.488117,64896.0,64320.0,923.0,502.0,client->server,attack,sql_injection_http
a_CMUEwMoYBWzeIAQna,2023-07-09 00:44:01.302618880,192.168.100.23,192.168.100.218,http,2.010962,22.0,22.0,6.0,15.0,10.940038,10.940038,21.880075,1.0,712.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,43.0,0.0,0.0,0.0,0.0,60721.684163,64896.0,64320.0,1247.0,502.0,client->server,attack,sql_injection_http
a_COfxdn2cAusWGDdUh,2023-07-09 00:44:01.331077120,192.168.100.23,192.168.100.218,http,1.982526,20.0,17.0,3.0,13.0,10.088141,8.57492,18.663061,0.85,648.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,3.0,12.0,36.0,0.0,0.0,0.0,0.0,56717.546149,64896.0,64320.0,1648.0,502.0,client->server,attack,sql_injection_http
a_C7nzwptSsvMXHf7R8,2023-07-09 00:44:01.562621952,192.168.100.23,192.168.100.218,http,0.004293,6.0,4.0,1.0,1.0,1397.635455,931.75697,2329.392425,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,179363.216706,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CGASghdGCVzfTFDck,2023-07-09 00:49:58.186811904,192.168.100.23,192.168.100.218,http,1.912955,41.0,37.0,10.0,29.0,21.432809,19.341803,40.774612,0.902439,1320.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,10.0,28.0,77.0,0.0,0.0,0.0,0.0,67906.979985,64896.0,64320.0,1425.0,502.0,client->server,attack,sql_injection_http
a_CUI6HWBCp0BP6m9Dg,2023-07-09 00:49:58.205432832,192.168.100.23,192.168.100.218,http,1.894377,25.0,23.0,7.0,17.0,13.196951,12.141195,25.338146,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,47.0,0.0,0.0,0.0,0.0,30267.470628,64896.0,64320.0,553.0,502.0,client->server,attack,sql_injection_http
a_CjGK5p13fWaVzokNd,2023-07-09 00:49:58.205890048,192.168.100.23,192.168.100.218,http,1.893937,81.0,93.0,11.0,88.0,42.768052,49.104059,91.872111,1.148148,2600.0,32.0,40.0,2984.0,32.0,40.0,2.0,2.0,0.0,11.0,87.0,173.0,0.0,0.0,0.0,0.0,251255.966875,64896.0,64320.0,2057.0,502.0,client->server,attack,sql_injection_http
a_CAmnhh1S5aKr4wWeWh,2023-07-09 00:49:58.206556160,192.168.100.23,192.168.100.218,http,1.893564,53.0,53.0,10.0,44.0,27.989548,27.989548,55.979096,1.0,1704.0,32.0,40.0,1704.0,32.0,40.0,2.0,2.0,0.0,10.0,42.0,105.0,0.0,0.0,0.0,0.0,126682.278389,64896.0,64320.0,1227.0,502.0,client->server,attack,sql_injection_http
a_CuQvlt2WcaYLrmVfPk,2023-07-09 00:49:58.627373056,192.168.100.23,192.168.100.218,http,1.472718,16.0,12.0,4.0,8.0,10.864266,8.148199,19.012465,0.75,520.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,27.0,0.0,0.0,0.0,0.0,28717.649943,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUknhn1MpxTp2zFTR,2023-07-09 00:49:58.648073984,192.168.100.23,192.168.100.218,http,1.452042,30.0,24.0,8.0,18.0,20.660558,16.528446,37.189004,0.8,968.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,53.0,0.0,0.0,0.0,0.0,86183.451401,64896.0,64320.0,1997.0,502.0,client->server,attack,sql_injection_http
a_CGkMsd1Vu6I5pVIwF,2023-07-09 00:49:58.876790016,192.168.100.23,192.168.100.218,http,0.003482,6.0,4.0,1.0,1.0,1723.214462,1148.809641,2872.024103,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,221145.85593,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CfRrdG1BoU72WSU3g,2023-07-09 01:24:52.207691008,192.168.100.23,192.168.100.218,http,1.838752,33.0,28.0,12.0,20.0,17.946955,15.227719,33.174674,0.848485,1064.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,12.0,20.0,60.0,0.0,0.0,0.0,0.0,29827.839244,64896.0,64320.0,649.0,502.0,client->server,attack,sql_injection_http
a_CZ4y4R2s9phTzN80b,2023-07-09 01:24:52.228045824,192.168.100.23,192.168.100.218,http,1.818401,37.0,31.0,15.0,26.0,20.347546,17.047944,37.39549,0.837838,1192.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,15.0,25.0,67.0,0.0,0.0,0.0,0.0,35790.233553,64896.0,64320.0,618.0,502.0,client->server,attack,sql_injection_http
a_CAauJ63Qc8ci4iFdT4,2023-07-09 01:24:52.228379904,192.168.100.23,192.168.100.218,http,1.817673,90.0,93.0,13.0,86.0,49.513857,51.164319,100.678177,1.033333,2888.0,32.0,40.0,2984.0,32.0,40.0,2.0,2.0,0.0,13.0,85.0,182.0,0.0,0.0,0.0,0.0,273400.666002,64896.0,64320.0,4679.0,502.0,client->server,attack,sql_injection_http
a_CWAt3S1hD3QQCeLKuc,2023-07-09 01:24:52.228886016,192.168.100.23,192.168.100.218,http,1.816813,54.0,51.0,12.0,45.0,29.722377,28.071133,57.79351,0.944444,1736.0,32.0,40.0,1640.0,32.0,40.0,0.0,2.0,1.0,12.0,45.0,104.0,0.0,0.0,0.0,0.0,125143.865103,64896.0,64320.0,1112.0,502.0,client->server,attack,sql_injection_http
a_CxBTA64uMo7102u3Ze,2023-07-09 01:24:52.570836992,192.168.100.23,192.168.100.218,http,1.475582,32.0,29.0,7.0,23.0,21.68636,19.653264,41.339624,0.90625,1032.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,7.0,23.0,60.0,0.0,0.0,0.0,0.0,145721.496228,64896.0,64320.0,3150.0,502.0,client->server,attack,sql_injection_http
a_C2BaoA4JrB9yEaR4Mk,2023-07-09 01:24:52.668186880,192.168.100.23,192.168.100.218,http,0.001594,6.0,4.0,1.0,1.0,3763.958121,2509.305414,6273.263536,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,469867.438827,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CxrSwe2SX1xyWpxmS2,2023-07-09 01:24:52.806904064,192.168.100.23,192.168.100.218,http,1.239172,11.0,10.0,3.0,5.0,8.876895,8.069905,16.9468,0.909091,360.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,5.0,20.0,0.0,0.0,0.0,0.0,26661.351681,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_ClKSU94RTQnO3ztJ32,2023-07-09 02:25:22.749828096,192.168.100.23,192.168.100.218,http,10.927548,26.0,22.0,7.0,15.0,2.379308,2.01326,4.392568,0.846154,840.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,47.0,0.0,0.0,0.0,0.0,5678.218058,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CLzlRN2Kxfb6wb4LUk,2023-07-09 02:25:22.785466880,192.168.100.23,192.168.100.218,http,10.892891,29.0,27.0,11.0,20.0,2.662287,2.478681,5.140968,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,11.0,19.0,55.0,0.0,0.0,0.0,0.0,6736.687154,64896.0,64320.0,598.0,502.0,client->server,attack,sql_injection_http
a_Ca1GJ81R3pDMGv8951,2023-07-09 02:25:22.785466880,192.168.100.23,192.168.100.218,http,10.892873,81.0,94.0,8.0,89.0,7.436055,8.629496,16.06555,1.160494,2600.0,32.0,40.0,3016.0,32.0,40.0,2.0,2.0,0.0,8.0,88.0,174.0,0.0,0.0,0.0,0.0,51514.875597,64896.0,64320.0,2800.0,502.0,client->server,attack,sql_injection_http
a_CPHSdtma9Wi9BRN19,2023-07-09 02:25:22.785512960,192.168.100.23,192.168.100.218,http,10.89278,49.0,43.0,8.0,38.0,4.498392,3.947569,8.445961,0.877551,1576.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,8.0,38.0,91.0,0.0,0.0,0.0,0.0,17828.23107,64896.0,64320.0,2067.0,502.0,client->server,attack,sql_injection_http
a_C3dFkqwxAGcvtD2Pd,2023-07-09 02:25:23.176871168,192.168.100.23,192.168.100.218,http,10.501472999,22.0,18.0,5.0,13.0,2.094944,1.714045,3.808989,0.818182,712.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,39.0,0.0,0.0,0.0,0.0,11369.928825,64896.0,64320.0,1760.0,502.0,client->server,attack,sql_injection_http
a_CnPGl82G4LGWpVgTla,2023-07-09 02:25:23.260740096,192.168.100.23,192.168.100.218,http,0.008619,6.0,4.0,1.0,1.0,696.130785,464.08719,1160.217975,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,86900.326298,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_Ci5dex4Aw0cigl2mdg,2023-07-09 02:25:23.411237888,192.168.100.23,192.168.100.218,http,10.267123999,14.0,14.0,3.0,9.0,1.363576,1.363576,2.727151,1.0,456.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,3.0,8.0,27.0,0.0,0.0,0.0,0.0,4671.999704,64896.0,64320.0,527.0,502.0,client->server,attack,sql_injection_http
a_Cv8KHl1ShCTN0x0IGd,2023-07-09 02:25:24.533466112,192.168.100.23,192.168.100.218,http,0.064590999,6.0,6.0,2.0,1.0,92.892298,92.892298,185.784596,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,20451.787593,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CVlNr246SyJhe0unM8,2023-07-09 02:25:24.533495808,192.168.100.23,192.168.100.218,http,0.016566,6.0,6.0,2.0,1.0,362.18678,362.18678,724.373559,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63805.237655,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CS2suK2MHTY9RFI2I6,2023-07-09 02:25:24.591087104,192.168.100.23,192.168.100.218,http,0.446654,6.0,6.0,2.0,1.0,13.433221,13.433221,26.866443,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,2366.485852,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CuBWr13xQmiFjd4RYa,2023-07-09 02:25:25.034813952,192.168.100.23,192.168.100.218,http,0.044556,6.0,6.0,2.0,1.0,134.661573,134.661573,269.323145,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,23812.654745,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CREF0p2p5MMPY7j0Yl,2023-07-09 02:25:25.075730176,192.168.100.23,192.168.100.218,http,0.024987,6.0,6.0,2.0,1.0,240.125035,240.125035,480.250069,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60711.612912,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CimV8x3zXtz2obnWF1,2023-07-09 02:25:25.087533824,192.168.100.23,192.168.100.218,http,0.066386,6.0,6.0,2.0,1.0,90.380523,90.380523,180.761046,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,23047.033396,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CNyj7m1TsTxFuF4Mr2,2023-07-09 02:25:25.149275904,192.168.100.23,192.168.100.218,http,0.059268,6.0,6.0,2.0,1.0,101.235072,101.235072,202.470143,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,18205.440391,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_COJERt3Lw2Dxj8MUSk,2023-07-09 02:25:25.206237952,192.168.100.23,192.168.100.218,http,0.016117,6.0,6.0,2.0,1.0,372.28101,372.28101,744.56202,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,66948.534978,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CqjM8D1kltp4FDVctb,2023-07-09 02:25:25.216691968,192.168.100.23,192.168.100.218,http,0.018055,6.0,6.0,2.0,1.0,332.318614,332.318614,664.637228,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85073.565181,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUTxi359tf4Niw74k,2023-07-09 02:25:25.227106048,192.168.100.23,192.168.100.218,http,0.031343999,6.0,6.0,2.0,1.0,191.424581,191.424581,382.849163,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49036.5969,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CcQ7Sr2TlCygCOQHv3,2023-07-09 02:25:25.257381888,192.168.100.23,192.168.100.218,http,0.012679,6.0,6.0,2.0,1.0,473.219707,473.219707,946.439413,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,85100.677247,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CemsDc3hT829NAFkF1,2023-07-09 02:25:25.267890944,192.168.100.23,192.168.100.218,http,0.012373,6.0,6.0,2.0,1.0,484.92801,484.92801,969.85602,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,87206.220441,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C1t0r6xdw7CsHB1xa,2023-07-09 02:25:25.278903040,192.168.100.23,192.168.100.218,http,0.011169,6.0,6.0,2.0,1.0,537.203262,537.203262,1074.406524,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96696.587115,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
