uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CPZGHA1XfcfLgxNW83,2023-07-08 23:45:23.849463040,192.168.100.23,192.168.100.218,ssl,0.024772,8.0,7.0,3.0,5.0,322.946189,282.577916,605.524105,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,288834.997931,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfGdFu2TVe4IzLcer5,2023-07-08 23:45:23.859892992,192.168.100.23,192.168.100.218,ssl,0.029223,7.0,7.0,3.0,5.0,239.537636,239.537636,479.075271,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,124662.229518,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNY5mM31ko5PjLditc,2023-07-08 23:45:23.880579072,192.168.100.23,192.168.100.218,ssl,0.020542,7.0,7.0,3.0,5.0,340.766815,340.766815,681.53363,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,177296.105665,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CbkVWN2ox3HuA5Vw32,2023-07-08 23:45:23.891068928,192.168.100.23,192.168.100.218,ssl,0.023374,8.0,7.0,3.0,5.0,342.25945,299.477019,641.73647,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,306108.295967,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDrX0B2YzvoyTZ5z58,2023-07-08 23:45:23.911919104,192.168.100.23,192.168.100.218,ssl,0.015368,8.0,7.0,3.0,5.0,520.562723,455.492383,976.055106,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,465578.285395,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cl3J6H3eXW4GRchQIc,2023-07-08 23:45:23.922439936,192.168.100.23,192.168.100.218,ssl,0.015358,8.0,7.0,3.0,5.0,520.902136,455.789369,976.691505,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,237205.810233,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrxKrdpGURQyYOeZ8,2023-07-08 23:45:23.932838912,192.168.100.23,192.168.100.218,ssl,0.017554,7.0,7.0,3.0,5.0,398.768495,398.768495,797.536991,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,207530.518315,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4asFE3fd90DAfgNk6,2023-07-08 23:45:23.943269120,192.168.100.23,192.168.100.218,ssl,0.024072,8.0,7.0,3.0,5.0,332.337265,290.795107,623.132373,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,151338.082227,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CHFVvg3BarAeX82J3j,2023-07-08 23:45:23.953643008,192.168.100.23,192.168.100.218,ssl,0.026486,7.0,7.0,3.0,5.0,264.291367,264.291367,528.582735,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,137507.022846,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdWROx29cFpRU0K1E1,2023-07-08 23:45:23.974103808,192.168.100.23,192.168.100.218,ssl,0.025285,8.0,7.0,3.0,5.0,316.393049,276.843918,593.236966,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,144037.935447,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CyLYQc1ianyR2b8We5,2023-07-08 23:45:23.984508928,192.168.100.23,192.168.100.218,ssl,0.027074,7.0,7.0,3.0,5.0,258.549698,258.549698,517.099395,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,134519.714047,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C45BVk4hMIJLb0ir98,2023-07-08 23:45:24.004960000,192.168.100.23,192.168.100.218,ssl,0.021667,8.0,7.0,3.0,5.0,369.225027,323.071899,692.296926,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,330225.633487,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXGghg2lEuZTXfTwIl,2023-07-08 23:45:24.015369984,192.168.100.23,192.168.100.218,ssl,0.022837,8.0,7.0,3.0,5.0,350.306224,306.517946,656.824171,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,159476.908609,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CM8Znk4A554HumJQvl,2023-07-08 23:45:24.035837952,192.168.100.23,192.168.100.218,ssl,0.017318,8.0,7.0,3.0,5.0,461.946832,404.203478,866.150309,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,210301.295042,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdSx12WPXRi6tCbyb,2023-07-08 23:45:24.046312192,192.168.100.23,192.168.100.218,ssl,0.025201,8.0,7.0,3.0,5.0,317.449688,277.768477,595.218165,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,283919.064522,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWj2eL1fPbd2gq7fvd,2023-07-08 23:45:24.056745984,192.168.100.23,192.168.100.218,ssl,0.031440999,7.0,7.0,3.0,5.0,222.639418,222.639418,445.278836,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,115836.108741,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C653cR2YtW8RlP2IS7,2023-07-08 23:45:24.077321984,192.168.100.23,192.168.100.218,ssl,0.026697,7.0,7.0,3.0,5.0,262.202527,262.202527,524.405055,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,136420.22923,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzbY7238MUAygjshme,2023-07-08 23:45:24.097894912,192.168.100.23,192.168.100.218,ssl,0.024166,8.0,7.0,3.0,5.0,331.042147,289.661878,620.704025,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,296075.820047,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C21o8a2OGlOWD8uPWl,2023-07-08 23:45:24.108372992,192.168.100.23,192.168.100.218,ssl,0.033563,8.0,8.0,3.0,5.0,238.356742,238.356742,476.713484,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,213180.311137,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWcVpR1Exp0LG4lJtf,2023-07-08 23:45:24.128968960,192.168.100.23,192.168.100.218,ssl,0.028033,7.0,7.0,3.0,5.0,249.705543,249.705543,499.411085,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,129953.898842,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CohCqayQVzo3q84Vf,2023-07-08 23:45:24.149577984,192.168.100.23,192.168.100.218,ssl,0.020902,8.0,7.0,3.0,5.0,382.739988,334.897489,717.637477,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,342313.076686,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2ClIB1WjM2vYdkKT8,2023-07-08 23:45:24.160069888,192.168.100.23,192.168.100.218,ssl,0.023803,7.0,7.0,3.0,5.0,294.080631,294.080631,588.161263,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,153047.9629,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSI4gx4dbJAKI6ShHj,2023-07-08 23:45:24.180761088,192.168.100.23,192.168.100.218,ssl,0.021075,8.0,8.0,3.0,5.0,379.596493,379.596493,759.192986,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,339501.61344,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgL19H1tPyZS6T6Llf,2023-07-08 23:45:24.191184896,192.168.100.23,192.168.100.218,ssl,0.028656,8.0,7.0,3.0,5.0,279.173589,244.27689,523.450479,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,249720.775293,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CqfOjw1KoCgg1tyBQ1,2023-07-08 23:45:24.212062976,192.168.100.23,192.168.100.218,ssl,0.021975,8.0,7.0,3.0,5.0,364.049387,318.543214,682.592601,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,165778.989606,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CL5jr041xTvNOA7wh3,2023-07-08 23:45:24.232827904,192.168.100.23,192.168.100.218,ssl,0.016845,8.0,8.0,3.0,5.0,474.918715,474.918715,949.837431,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,424755.426097,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgT34m1JB1hdJvz0W,2023-07-08 23:45:24.243299072,192.168.100.23,192.168.100.218,ssl,0.0216,8.0,8.0,3.0,5.0,370.370233,370.370233,740.740466,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,168657.344857,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Csrznz4x8EJeOr6Tzb,2023-07-08 23:45:24.264089088,192.168.100.23,192.168.100.218,ssl,0.017719,7.0,7.0,3.0,5.0,395.060793,395.060793,790.121586,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,205600.924029,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDPlKoAX7xjofD3j1,2023-07-08 23:45:24.274589184,192.168.100.23,192.168.100.218,ssl,0.017956,8.0,8.0,3.0,5.0,445.533069,445.533069,891.066137,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,202884.621141,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeEpAb2OPctkkGsSh3,2023-07-08 23:45:24.285083136,192.168.100.23,192.168.100.218,ssl,0.019142,8.0,7.0,3.0,5.0,417.931072,365.689688,783.620761,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,373787.102769,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzhKRo1X9C7ZiG7hOb,2023-07-08 23:45:24.295500032,192.168.100.23,192.168.100.218,ssl,0.02444,8.0,8.0,3.0,5.0,327.331571,327.331571,654.663142,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,149017.697646,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CPrV154G5j6P7Pqaka,2023-07-08 23:45:24.318098944,192.168.100.23,192.168.100.218,ssl,0.016687,8.0,7.0,3.0,5.0,479.417517,419.490327,898.907844,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,428838.968767,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDfXGc1ssDXFVReDmg,2023-07-08 23:45:24.328672768,192.168.100.23,192.168.100.218,ssl,0.019267,8.0,8.0,3.0,5.0,415.215958,415.215958,830.431916,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,189130.868881,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CQzc9Q3DZdKCDxDYF8,2023-07-08 23:45:24.339149824,192.168.100.23,192.168.100.218,ssl,0.023246,7.0,7.0,3.0,5.0,301.126429,301.126429,602.252859,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,156757.815571,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4Smuo2HfRxEyByDz1,2023-07-08 23:45:24.349649920,192.168.100.23,192.168.100.218,ssl,0.025041,8.0,7.0,3.0,5.0,319.474741,279.540398,599.015139,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,285810.089765,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4TNqL3NMSNU9hDw2,2023-07-08 23:45:24.370369024,192.168.100.23,192.168.100.218,ssl,0.022977,8.0,8.0,3.0,5.0,348.172538,348.172538,696.345076,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,158592.591037,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYTqT12NYpT77L9sD7,2023-07-08 23:45:24.380809984,192.168.100.23,192.168.100.218,ssl,0.026129,8.0,7.0,3.0,5.0,306.173131,267.90149,574.074622,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,273910.137764,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cih2Ky33AWsLBCSj5j,2023-07-08 23:45:24.401330944,192.168.100.23,192.168.100.218,ssl,0.018155,8.0,7.0,3.0,5.0,440.647581,385.566633,826.214214,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,200659.89221,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cu6kvX1MR2cxwksgh9,2023-07-08 23:45:24.411778816,192.168.100.23,192.168.100.218,ssl,0.030452,8.0,8.0,3.0,5.0,262.708413,262.708413,525.416825,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,234992.675075,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ca1sb7x3yY6SjO9A1,2023-07-08 23:45:24.422238208,192.168.100.23,192.168.100.218,ssl,0.031186,8.0,7.0,3.0,5.0,256.526471,224.460662,480.987133,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,116815.74178,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0DLlpIpuQ0PvFnYl,2023-07-08 23:45:24.454444032,192.168.100.23,192.168.100.218,ssl,0.025987,8.0,7.0,3.0,5.0,307.844474,269.363915,577.208389,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,275366.882181,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ceys9zubLM3Hx0Ur2,2023-07-08 23:45:24.454444032,192.168.100.23,192.168.100.218,ssl,0.01074,7.0,7.0,3.0,5.0,651.766555,651.766555,1303.53311,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,339197.937088,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CA707mhHQFnw84B0i,2023-07-08 23:45:24.474935040,192.168.100.23,192.168.100.218,ssl,0.021792,8.0,8.0,3.0,5.0,367.108291,367.108291,734.216582,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,167171.937944,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4qnoJ1riL1q8NHPI9,2023-07-08 23:45:24.485326080,192.168.100.23,192.168.100.218,ssl,0.024877,7.0,7.0,3.0,5.0,281.386301,281.386301,562.772601,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,146441.470486,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWxk4C1EHK0sg3DfA,2023-07-08 23:45:24.505806848,192.168.100.23,192.168.100.218,ssl,0.01976,8.0,7.0,3.0,5.0,404.855598,354.248649,759.104247,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,362143.332819,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGkrV031wUiZLPdWX5,2023-07-08 23:45:24.516248832,192.168.100.23,192.168.100.218,ssl,0.021838,7.0,7.0,3.0,5.0,320.542912,320.542912,641.085823,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,166819.689634,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C1IdEU2kCPU2NygNGi,2023-07-08 23:45:24.538740992,192.168.100.23,192.168.100.218,ssl,0.02487,7.0,8.0,3.0,5.0,281.464529,321.673748,603.138277,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,146482.182989,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CB52A6KikCIuL49Tf,2023-07-08 23:45:24.539636992,192.168.100.23,192.168.100.218,ssl,0.012518,7.0,7.0,3.0,5.0,559.197928,559.197928,1118.395856,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,291022.578699,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CoTdS515OLjbTmOIxa,2023-07-08 23:45:24.559858944,192.168.100.23,192.168.100.218,ssl,0.015471,7.0,7.0,3.0,5.0,452.459978,452.459978,904.919957,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,235473.1002,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ConXOE2pjhgJh7DfWc,2023-07-08 23:45:24.570342144,192.168.100.23,192.168.100.218,ssl,0.019845,8.0,7.0,3.0,5.0,403.124033,352.733529,755.857562,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,360594.447403,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIUVvW3cNVVBHwNrM6,2023-07-08 23:45:24.580775936,192.168.100.23,192.168.100.218,ssl,0.022084,7.0,7.0,3.0,5.0,316.971596,316.971596,633.943192,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,164961.074762,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZ3b9W3CWGDpjPYpvf,2023-07-08 23:45:24.603362048,192.168.100.23,192.168.100.218,ssl,0.016365,8.0,8.0,3.0,5.0,488.853742,488.853742,977.707484,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,437279.672256,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COczSb1CA34DQKWt7a,2023-07-08 23:45:24.613844992,192.168.100.23,192.168.100.218,ssl,0.021226,8.0,7.0,3.0,5.0,376.897515,329.785326,706.682841,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,337134.827515,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJDkuo1R9O5NkyGwmi,2023-07-08 23:45:24.624878848,192.168.100.23,192.168.100.218,ssl,0.026222,8.0,8.0,3.0,5.0,305.084667,305.084667,610.169334,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,138966.065755,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLsCymNBW8tcAzdi9,2023-07-08 23:45:24.645445120,192.168.100.23,192.168.100.218,ssl,0.022551,8.0,7.0,3.0,5.0,354.754263,310.40998,665.164244,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,317327.688576,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cyvhxr1sEhIzqsjiQg,2023-07-08 23:45:24.655837952,192.168.100.23,192.168.100.218,ssl,0.02451,8.0,7.0,3.0,5.0,326.39863,285.598802,611.997432,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,148674.576137,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIEiU422QRqjGNtLsd,2023-07-08 23:45:24.676441856,192.168.100.23,192.168.100.218,ssl,0.015833,7.0,7.0,3.0,5.0,442.110678,442.110678,884.221356,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,230087.028445,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Czi3qe2IkENueFJiTh,2023-07-08 23:45:24.686916096,192.168.100.23,192.168.100.218,ssl,0.019637,8.0,7.0,3.0,5.0,407.396914,356.472299,763.869213,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,185518.369559,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZHIflQe13RJJyWjd,2023-07-08 23:45:24.697335040,192.168.100.23,192.168.100.218,ssl,0.021539,8.0,7.0,3.0,5.0,371.419754,324.992285,696.412039,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,169135.270497,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cd2DXA4EAL38ZnFkKd,2023-07-08 23:45:24.707737088,192.168.100.23,192.168.100.218,ssl,0.027445,8.0,8.0,3.0,5.0,291.491248,291.491248,582.982495,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,260738.921095,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDriXF2LHoZINJPoFd,2023-07-08 23:45:24.728358144,192.168.100.23,192.168.100.218,ssl,0.018234,8.0,7.0,3.0,5.0,438.740465,383.897907,822.638371,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,199791.439114,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVUFOz2VjYf6noa6R1,2023-07-08 23:45:24.738776832,192.168.100.23,192.168.100.218,ssl,0.019324,7.0,7.0,3.0,5.0,362.242637,362.242637,724.485275,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,188521.418268,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cpx32XiNUDkHacxF2,2023-07-08 23:45:24.749175040,192.168.100.23,192.168.100.218,ssl,0.023699,8.0,7.0,3.0,5.0,337.566342,295.37055,632.936892,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,301953.093269,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2Vxdi2CJVvPgRkMN2,2023-07-08 23:45:24.759556096,192.168.100.23,192.168.100.218,ssl,0.024626,8.0,8.0,3.0,5.0,324.859685,324.859685,649.71937,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,147932.979039,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CxUxJC1BZAp5KMXEa1,2023-07-08 23:45:24.780039936,192.168.100.23,192.168.100.218,ssl,0.01866,8.0,7.0,3.0,5.0,428.72297,375.132599,803.855569,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,383492.697008,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CFjlvz2luLBOpPUzX4,2023-07-08 23:45:24.790461184,192.168.100.23,192.168.100.218,ssl,0.019444,8.0,7.0,3.0,5.0,411.438213,360.008436,771.446649,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,187358.676116,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CtxTIHkI3trkyJFE8,2023-07-08 23:45:24.810973952,192.168.100.23,192.168.100.218,ssl,0.018546,8.0,8.0,3.0,5.0,431.357433,431.357433,862.714866,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,385849.223839,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cc0uEi3zQP78l9ACSc,2023-07-08 23:45:24.810973952,192.168.100.23,192.168.100.218,ssl,0.040093,8.0,7.0,3.0,5.0,199.535165,174.59327,374.128435,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,178484.205348,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
