text,label,attack_type,category,generator
Discount: buy 2 & save 10%; use code SAVE76 at checkout.,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE42 at checkout.,0,benign,benign,held_out
"Address: 79 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
df = df[df['price'] > 9]  # filter,0,benign,benign,held_out
"Address: 15 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
"Address: 44 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 69]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE91 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=9.2 200 95ms,0,benign,benign,held_out
2026-08-25 17:06 WARN [db] user='u41' path=/api?id=804 retry,0,benign,benign,held_out
df = df[df['price'] > 12]  # filter,0,benign,benign,held_out
df = df[df['price'] > 73]  # filter,0,benign,benign,held_out
2026-08-25 16:00 INFO [db] user='u73' path=/api?id=769 ok,0,benign,benign,held_out
GET /assets/app.js?v=7.0 200 44ms,0,benign,benign,held_out
2026-08-25 10:07 WARN [auth] user='u4' path=/api?id=556 200,0,benign,benign,held_out
"Address: 50 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=7.7 200 7ms,0,benign,benign,held_out
df = df[df['qty'] > 97]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE35 at checkout.,0,benign,benign,held_out
2026-08-25 12:04 INFO [db] user='u8' path=/api?id=152 200,0,benign,benign,held_out
GET /assets/app.js?v=8.8 200 25ms,0,benign,benign,held_out
2026-08-25 17:09 INFO [http] user='u29' path=/api?id=182 retry,0,benign,benign,held_out
2026-08-25 16:01 INFO [db] user='u74' path=/api?id=762 retry,0,benign,benign,held_out
/search?q=laptop%202024,0,benign,benign,held_out
2026-08-25 14:03 WARN [http] user='u59' path=/api?id=447 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 45}",0,benign,benign,held_out
GET /assets/app.js?v=5.1 200 57ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE56 at checkout.,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE31 at checkout.,0,benign,benign,held_out
"Address: 64 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE17 at checkout.,0,benign,benign,held_out
df = df[df['id'] > 10]  # filter,0,benign,benign,held_out
2026-08-25 16:08 WARN [db] user='u68' path=/api?id=74 retry,0,benign,benign,held_out
2026-08-25 18:07 WARN [auth] user='u53' path=/api?id=690 ok,0,benign,benign,held_out
GET /assets/app.js?v=4.3 200 90ms,0,benign,benign,held_out
"Address: 91 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
"Address: 28 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
/search?q=SELECT%20tutorial%20review,0,benign,benign,held_out
2026-08-25 10:07 INFO [http] user='u73' path=/api?id=366 ok,0,benign,benign,held_out
if (p && q) { return -1; },0,benign,benign,held_out
GET /assets/app.js?v=9.9 200 10ms,0,benign,benign,held_out
df = df[df['price'] > 85]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE78 at checkout.,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 64}",0,benign,benign,held_out
/search?q=O%27Brien%20near%20me,0,benign,benign,held_out
2026-08-25 11:04 WARN [db] user='u80' path=/api?id=715 ok,0,benign,benign,held_out
"Address: 65 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
2026-08-25 16:09 INFO [db] user='u3' path=/api?id=46 ok,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 68}",0,benign,benign,held_out
"Address: 58 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=1.3 200 33ms,0,benign,benign,held_out
const url = `https://api.x.io/v1/orders?limit=${n}`;,0,benign,benign,held_out
2026-08-25 13:05 WARN [auth] user='u95' path=/api?id=972 retry,0,benign,benign,held_out
df = df[df['price'] > 91]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 13]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 46]  # filter,0,benign,benign,held_out
2026-08-25 17:07 INFO [db] user='u60' path=/api?id=535 200,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 12}",0,benign,benign,held_out
GET /assets/app.js?v=2.9 200 8ms,0,benign,benign,held_out
"Address: 59 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
2026-08-25 16:04 INFO [auth] user='u82' path=/api?id=869 200,0,benign,benign,held_out
df = df[df['qty'] > 9]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=5.4 200 56ms,0,benign,benign,held_out
2026-08-25 16:06 WARN [auth] user='u13' path=/api?id=827 retry,0,benign,benign,held_out
"Address: 43 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
"Address: 38 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=8.0 200 84ms,0,benign,benign,held_out
2026-08-25 19:09 WARN [db] user='u28' path=/api?id=498 retry,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 52}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE58 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=6.6 200 43ms,0,benign,benign,held_out
df = df[df['qty'] > 79]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=4.3 200 13ms,0,benign,benign,held_out
"awk -F',' '{print $3}' data.csv",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE21 at checkout.,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 92}",0,benign,benign,held_out
/search?q=order%20by%20phone%20review,0,benign,benign,held_out
/search?q=1%3D1%20meme%20best%20price,0,benign,benign,held_out
GET /assets/app.js?v=8.1 200 59ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE99 at checkout.,0,benign,benign,held_out
"Address: 80 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
2026-08-25 18:02 INFO [db] user='u8' path=/api?id=717 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 44}",0,benign,benign,held_out
"Address: 63 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
"Address: 22 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
2026-08-25 13:09 INFO [auth] user='u71' path=/api?id=816 retry,0,benign,benign,held_out
